time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
182,2024-10-07,2885,31.6,32.15,31.6,32.0,32.0,2.514437179570478,2.5657674241906423,2.560823749233209,2.5829482735029883,2.5829482735029883,0.0078740157480314,0.0128184839373318,0.0259698621352997,0.035012533354896,0.0321248871113405,0.0287735090821411,0
182,2024-10-07,2886,38.95,39.4,38.9,39.3,39.3,1.8964073419670584,1.927273593459675,1.9250714027879887,1.943288328525344,1.943288328525344,0.0002545176889791,-0.0054409717828673,-0.0030441400304415,-0.0001908032818164,0.0025510204081631,0.0019546188493242,0
182,2024-10-07,2887,18.15,18.2,18.1,18.2,18.2,1.6611178144713268,1.6302363643811515,1.6950610039830762,1.6790682824170358,1.6790682824170358,-0.0065502183406114,-0.0073629670029998,-0.0108695652173912,-0.0126135901261359,-0.0125868055555555,0.0,0
182,2024-10-07,2890,23.9,24.3,23.8,24.3,24.3,2.939427654592168,2.987832772283888,2.965428817844833,3.037333403099153,3.037333403099153,0.0112359550561799,0.0072538860103627,0.0146137787056368,0.0199370409233998,0.0213517148621386,0.0171619924654668,0
182,2024-10-07,2891,34.5,34.9,34.35,34.9,34.9,2.933783315352453,2.950936595721587,2.9640914452253213,3.0086853462769945,3.0086853462769945,0.0095458490020246,0.0053291084545584,0.0231603635297566,0.0347639166851975,0.0412937104666428,0.0432962981415972,0
182,2024-10-07,2892,27.2,27.2,27.0,27.05,27.05,1.670380763534407,1.621347119251222,1.6612782804820547,1.6227313698310053,1.6227313698310053,-0.0106071689831746,-0.014212827988338,-0.0121728545343882,-0.0089760029309396,-0.0070479406798324,-0.0069750367107195,0
182,2024-10-07,2912,296.0,296.5,289.0,291.0,291.0,0.9912299164372076,0.9642680598545152,0.9121946028816968,0.9087162377378116,0.9087162377378116,-0.0155615696887686,-0.0241448692152917,-0.0179977502812147,-0.0094460045953535,-0.0020576131687243,0.001491338763336,0
182,2024-10-07,3008,2575.0,2615.0,2505.0,2525.0,2525.0,0.0666311110594579,0.0704013978968273,0.0435059604349501,0.0353991511152245,0.0353991511152245,-0.0178918708673667,-0.025472790428406,-0.0302138010498015,-0.0423817199203565,-0.0739382380987309,-0.0906362545018006,0
182,2024-10-07,3017,617.0,618.0,608.0,611.0,611.0,3.4669833721351195,3.383997563408317,3.5022729316822563,3.440392244256519,3.440392244256519,0.0136031851360319,0.0338409475465313,0.058191894700381,0.0838137472283813,0.0804215589192248,0.066193578408562,0
182,2024-10-07,3034,523.0,523.0,508.0,510.0,510.0,1.9734406110173128,1.926575338470354,1.921935466240112,1.8913800412307775,1.8913800412307775,-0.0112446684761534,-0.0127758420441347,-0.0155073676082619,-0.018334055146528,-0.0248193047535278,-0.0321050134429858,0
182,2024-10-07,3037,141.5,142.0,140.0,141.5,141.5,1.2328549191233409,1.199763026399846,1.2528727473495678,1.2385620340724026,1.2385620340724026,-0.0166782487838777,-0.0268225584594223,-0.0281593406593406,-0.0200831024930748,-0.038200108754758,-0.0527725092045073,0
182,2024-10-07,3045,112.5,112.5,110.5,112.5,112.5,0.9788830297289954,0.9268611283602588,0.8848436034995324,0.974097411951462,0.974097411951462,-0.0166083916083916,-0.0297542043984476,-0.0293356341673857,-0.026606099935107,-0.020546752568344,-0.0150299139063184,0
182,2024-10-07,3231,102.0,103.5,101.5,102.0,102.0,2.4121254550552926,2.401655764093245,2.4728210591617743,2.4253448708829275,2.4253448708829275,0.0029498525073746,-0.0014684287812041,0.0007849293563577,0.0167464114832536,0.018981018981019,0.0155990706936607,0
182,2024-10-07,4904,88.8,89.0,87.5,89.0,89.0,1.8268235529689716,1.7871393581107946,1.769251759644426,1.8369944584503284,1.8369944584503284,-0.0106714095153402,-0.0272160891900753,-0.0294438386041439,-0.0302369926450559,-0.0280447317840293,-0.0265777097232856,0
182,2024-10-07,6505,55.8,55.8,54.2,55.0,55.0,-2.1096329177466324,-2.1333539190209683,-2.1763564711362435,-2.1531740428145807,-2.1531740428145807,0.02803738317757,0.0514242018734467,0.0623229461756373,0.0772168633403516,0.0618990616673746,0.0423576234246187,0
183,2024-10-08,1101,33.25,33.45,32.9,33.05,33.05,-0.9057301038156774,-0.9191764880173828,-0.9098419991286256,-0.9365903611942046,-0.9365903611942046,-0.0154900208519514,-0.0013597220123888,0.0085444003661886,0.018333076567555,0.0197469916692379,0.0166623942578825,0
183,2024-10-08,1216,86.6,87.5,86.0,87.3,87.3,1.9996015507875715,2.0179266698979488,1.9999784784912324,2.04572541362135,2.04572541362135,-0.0029693924166284,-0.0115489130434783,-0.0076538344953015,-0.0010298661174047,0.0105570218085845,0.0185113167924087,0
183,2024-10-08,1301,51.7,52.1,50.6,50.8,50.8,-2.3216586457895145,-2.316803581930705,-2.36705541410651,-2.3768001596531114,-2.3768001596531114,-0.0323809523809524,-0.0115770016538574,0.0096727176361466,0.0372109642182634,0.0370309884456782,0.0269887799454158,0
183,2024-10-08,1303,44.9,45.45,44.25,44.65,44.65,-2.214047854990499,-2.2123394582726137,-2.219278682825521,-2.233335845939719,-2.233335845939719,-0.0221200175208062,-0.0017885088307624,0.0160813168474549,0.0413386974520434,0.0427370387669313,0.0301468891794199,0
183,2024-10-08,2002,23.7,23.95,23.6,23.7,23.7,-0.6407051119224109,-0.6146000998059525,-0.6303057330866875,-0.6419436485478879,-0.6419436485478879,0.0067969413763806,0.0442828816920026,0.0661268556005397,0.0864084345633739,0.0874552629163989,0.0831809872029248,0
183,2024-10-08,2207,654.0,665.0,651.0,656.0,656.0,1.2968558693738743,1.315989331498213,1.3204848193855192,1.3078823296227635,1.3078823296227635,-0.0352941176470588,-0.0448456610366918,-0.0274757857284047,-0.0082394738831356,-0.0014612761811983,0.0003049710277524,0
183,2024-10-08,2301,100.5,100.5,99.0,99.7,99.7,2.089092195040935,2.0188163655614533,2.1014685158485014,2.060276010338137,2.060276010338137,-0.0059820538384844,-0.0031993601279743,-0.0049238139596778,-0.0050893124438677,-0.0129494693489623,-0.0227725683667134,0
183,2024-10-08,2303,52.1,52.6,52.1,52.6,52.6,1.678725816800606,1.6738576470893691,1.7173425516663308,1.713013629008272,1.713013629008272,-0.009789156626506,-0.0221230712028257,-0.0238772732896201,-0.0251135205263646,-0.0275826369888337,-0.0299975411851487,0
183,2024-10-08,2308,371.0,382.0,370.0,382.0,382.0,2.2961375707496514,2.372728609163408,2.335058552659765,2.428637117384409,2.428637117384409,0.012993900822063,-0.0121541246444271,-0.0113871635610765,-0.0021550316724351,-0.0035475792988314,-0.0102772260126089,0
183,2024-10-08,2317,197.0,197.5,194.0,194.0,194.0,3.7230178655248896,3.643002170181475,3.704687992320861,3.612173524745774,3.612173524745774,0.0104166666666666,0.025369978858351,0.0480821177741761,0.0656413073331501,0.0664028144239226,0.0658364618624667,0
183,2024-10-08,2327,620.0,620.0,607.0,613.0,613.0,1.5390805243408132,1.496392234915178,1.5379849897790208,1.519027554172641,1.519027554172641,-0.0071266601878846,-0.0199840127897681,-0.0105455719358656,0.0011432304425935,-0.0057739717140261,-0.0155773245543601,0
183,2024-10-08,2330,1000.0,1010.0,997.0,1010.0,1010.0,2.9546697126854,2.9635093634444374,2.975300675870845,2.995963847532468,2.995963847532468,0.0262141841089209,0.0196870267541645,0.0325086894295644,0.0501689628281778,0.058345209154162,0.0592183458015801,0
183,2024-10-08,2345,495.5,520.0,495.5,520.0,520.0,2.218401886046771,2.3068758394306794,2.2712046041926506,2.369190499477581,2.369190499477581,0.0101010101010101,-0.0218209179834462,-0.0256089943785133,-0.0139843564825788,-0.0098632849689629,-0.0069703045927622,0
183,2024-10-08,2357,572.0,582.0,568.0,577.0,577.0,3.363791399648129,3.4003060441327326,3.4028612699900345,3.427807233290552,3.427807233290552,0.0147731269785437,0.0026064291920069,0.0123991110071354,0.030541168065726,0.0385169186465082,0.0422060328737431,0
183,2024-10-08,2379,475.0,479.0,472.0,474.0,474.0,1.615110375968631,1.5977340128418531,1.639589168665449,1.6113269883526251,1.6113269883526251,-0.0037831021437579,-0.0156785380542,-0.0121569989579714,-0.0216718266253869,-0.0360759751087973,-0.0503856556145446,0
183,2024-10-08,2382,264.5,265.5,262.5,265.5,265.5,3.020400965856552,2.962199656198364,3.0650804096324227,3.0445966993569944,3.0445966993569944,0.0003767897513188,-0.003939223410242,0.0134877210841074,0.0269799825935597,0.0251756892424124,0.0144558364643699,0
183,2024-10-08,2395,313.5,317.5,311.5,314.0,314.0,0.8133997012314266,0.8160894562496122,0.8289733437302138,0.818093136515961,0.818093136515961,-0.0122680088078011,-0.0399021556336951,-0.0380884305115899,-0.0350338045482482,-0.0427412962624229,-0.052504526252263,0
183,2024-10-08,2412,123.5,124.0,122.5,122.5,122.5,1.3762499527143044,1.36744030058397,1.348788253798101,1.302291979460077,1.302291979460077,-0.0160642570281124,-0.0242931103146156,-0.0231259968102073,-0.0201959608078384,-0.0176423416198877,-0.0167224080267558,0
183,2024-10-08,2454,1240.0,1250.0,1225.0,1225.0,1225.0,2.519064246708703,2.495466801961245,2.5299780849988247,2.4703385144899186,2.4703385144899186,0.0057471264367816,0.0053344275748871,0.0328836424957841,0.0454448474503947,0.0429082240762813,0.0362329056816579,0
183,2024-10-08,2603,187.5,189.0,187.0,189.0,189.0,2.35937318701209,2.328933568439002,2.41510883338212,2.3933856681583903,2.3933856681583903,-0.024264326277749,-0.0526315789473684,-0.0330832196452933,-0.0144700821274931,-0.0046345060037918,-0.0011450717871928,0
183,2024-10-08,2609,64.2,64.6,63.5,63.5,63.5,1.0389851314762644,1.0093666211255294,1.0683339330299046,1.026309892359483,1.026309892359483,-0.041364734299517,-0.062730627306273,-0.0390435835351089,-0.020817270624518,-0.0126259485010573,-0.0097723256055722,0
183,2024-10-08,2615,86.5,87.2,85.0,85.5,85.5,0.96275749805713,0.9333229498924271,0.9890934302521536,0.9543314312333602,0.9543314312333602,-0.0659820843347169,-0.0905222848633124,-0.0430532756305028,-0.007083962373708,0.0074943438914028,0.0192322975443057,0
183,2024-10-08,2880,25.45,25.55,25.25,25.3,25.3,2.3131072929492134,2.281439852689733,2.3075690221792144,2.249608366853629,2.249608366853629,-0.009784735812133,-0.0176664725296059,-0.0159471022948269,-0.0130680709966842,-0.0104818523153942,-0.0104302477183832,0
183,2024-10-08,2881,90.3,91.4,89.6,91.4,91.4,2.9189310180598875,2.941534814129513,2.924656837516702,2.9936510791940933,2.9936510791940933,0.0072735287635002,-0.0019654946494867,0.0106892738665683,0.0196909689295476,0.013258835528358,0.0112483865019361,0
183,2024-10-08,2882,67.5,68.2,67.0,67.7,67.7,2.6197877187257506,2.639701901208038,2.6315063670119243,2.642997403071305,2.642997403071305,0.0107494774559572,0.0112023898431665,0.0273141122913504,0.0395393474088292,0.045785961443401,0.0504266873545383,0
183,2024-10-08,2883,16.6,16.7,16.35,16.5,16.5,2.344031123052956,2.31953093414989,2.3121124541829468,2.3038183782829744,2.3038183782829744,-0.0024183796856105,-0.0009082652134423,0.005280259951259,0.0118043844856662,0.0143858354850607,0.0167402690767177,0
183,2024-10-08,2884,27.85,28.1,27.7,27.95,27.95,1.391941412045661,1.4092296975316794,1.3941825370017291,1.406828196530875,1.406828196530875,-0.0071047957371225,-0.0127163546450018,-0.0076923076923077,-0.003831417624521,-0.0012863574644466,-0.0001788588803435,0
183,2024-10-08,2885,31.6,31.9,31.45,31.75,31.75,2.514437179570478,2.518812026603863,2.532190917006461,2.535676555003747,2.535676555003747,0.0,0.0025260498894853,0.0138371474188398,0.024854744996772,0.0237972397781504,0.020408163265306,0
183,2024-10-08,2886,38.95,39.15,38.7,38.85,38.85,1.8964073419670584,1.8860778031213823,1.891832175189455,1.868991892633977,1.868991892633977,-0.0081695174878733,-0.0155834283542378,-0.0142095914742451,-0.0120160213618158,-0.0088780039797948,-0.0093918660490416,0
183,2024-10-08,2887,18.05,18.2,17.9,18.2,18.2,1.6182291867750065,1.6302363643811515,1.608898328658171,1.6790682824170358,1.6790682824170358,-0.0043763676148795,-0.0070921985815602,-0.0105110547299745,-0.0126135901261358,-0.0121580547112462,-0.0188679245283019,0
183,2024-10-08,2890,24.05,24.2,23.9,23.95,23.95,2.9805111150058083,2.960743145393858,2.993043763655898,2.9417996037793426,2.9417996037793426,-0.0029142381348876,-0.0060178460261464,-0.0006954102920722,0.0039823936281702,0.0063025210084033,0.0033514872224548,0
183,2024-10-08,2891,35.0,35.2,34.6,35.2,35.2,3.046291156374307,3.017637839547105,3.020819362047312,3.0758720069423866,3.0758720069423866,0.0147016431248199,0.0104779675613607,0.0258402953176606,0.039191084212857,0.0469958358120168,0.05043270665473,0
183,2024-10-08,2892,27.0,27.05,26.8,26.95,26.95,1.6162588256334265,1.581117359382506,1.606853526562026,1.595757233321189,1.595757233321189,-0.0080971659919027,-0.016602809706258,-0.014745308310992,-0.0128205128205128,-0.0105734635435789,-0.0102827763496145,0
183,2024-10-08,2912,292.5,296.5,290.5,296.5,296.5,0.9337842996099248,0.9642680598545152,0.9369147412857391,0.9989682263172744,0.9989682263172744,0.0040636640704368,-0.0052004697198457,-0.0002247948746768,0.0070476352211938,0.0154109589041095,0.0185503263483338,0
183,2024-10-08,3008,2515.0,2520.0,2460.0,2475.0,2475.0,0.0240273539164175,0.0037024455957137,0.0111086226229433,-0.0002099203615993,-0.0002099203615993,-0.0271226415094339,-0.041255084253341,-0.0437862202189311,-0.0532657549966529,-0.082517793594306,-0.1029900332225913,0
183,2024-10-08,3017,611.0,622.0,608.0,611.0,611.0,3.4276134434553995,3.4096572331817505,3.5022729316822563,3.440392244256519,3.440392244256519,0.0179940019993334,0.0246520207949019,0.0513938281518871,0.075609541413608,0.0794290156172709,0.0658835843461068,0
183,2024-10-08,3034,510.0,513.0,501.0,509.0,509.0,1.889188315205773,1.862672756929806,1.8759533994894504,1.884895710090374,1.884895710090374,-0.0128006206361521,-0.0147115756871854,-0.0143935971083714,-0.019315061894899,-0.0235948590063302,-0.031552243538925,0
183,2024-10-08,3037,140.0,141.0,137.0,137.0,137.0,1.208589937567815,1.183886214173036,1.203359734502877,1.1655913299066312,1.1655913299066312,-0.0318021201413427,-0.0512465373961219,-0.0551724137931034,-0.0496011099549081,-0.0617723599506917,-0.0778550594570338,0
183,2024-10-08,3045,111.5,113.5,110.5,112.5,112.5,0.9045676778641218,1.000740911017482,0.8848436034995324,0.974097411951462,0.974097411951462,-0.0096830985915492,-0.0263954997836434,-0.0279377880184331,-0.0263954997836434,-0.021058127392969,-0.0157480314960629,0
183,2024-10-08,3231,101.0,102.0,100.5,102.0,102.0,2.3736497785103574,2.345096578169634,2.4334183969146297,2.4253448708829275,2.4253448708829275,0.0069101678183613,-0.0024449877750611,-0.0009794319294808,0.0127084988085782,0.0187774670395524,0.0154305624688899,0
183,2024-10-08,4904,88.0,88.6,87.1,88.3,88.3,1.7576701046832657,1.7528349382202324,1.734428382667008,1.7765771286327912,1.7765771286327912,-0.0120832400984561,-0.0291368884002199,-0.0351132803962993,-0.0362892223738063,-0.0349726775956284,-0.0336349044214214,0
183,2024-10-08,6505,54.6,55.5,53.8,54.2,54.2,-2.185949999235916,-2.152178991329318,-2.2020496077482434,-2.2038542120180296,-2.2038542120180296,0.0085597320431707,0.0308101939901103,0.0395090141925586,0.0575093897858642,0.0479910282686878,0.0295374679456739,0
184,2024-10-09,1101,32.9,32.95,32.45,32.45,32.45,-0.9675919371435988,-1.0070782425549551,-0.9897591261481432,-1.042508281857291,-1.042508281857291,-0.0255255255255253,-0.0202294685990336,-0.0110727346607069,-0.0012311480455522,0.001852423587527,-0.0012823800974608,0
184,2024-10-09,1216,86.7,87.9,86.7,87.7,87.7,2.0073486560532827,2.0487175772775217,2.054430721928709,2.0766313685300624,2.0766313685300624,0.000456308464522,-0.0067950169875424,-0.003484584501174,0.0011986985558536,0.0127956393200297,0.0208357583517635,0
184,2024-10-09,1301,51.1,51.2,49.4,49.55,49.55,-2.362814113525362,-2.377867507961711,-2.450067788248788,-2.462200162187908,-2.462200162187908,-0.0417714175207889,-0.0373967945604663,-0.0185527532021656,0.0082922114259551,0.0132095534107638,0.0033072354211661,0
184,2024-10-09,1303,44.95,44.95,43.4,43.6,43.6,-2.209339667533121,-2.2593692999663064,-2.299371397867912,-2.331968214041365,-2.331968214041365,-0.0349712262062862,-0.026894319830376,-0.0106648513728159,0.0126582278481013,0.0198353293413175,0.0075877209875592,0
184,2024-10-09,2002,23.7,23.8,22.7,22.7,22.7,-0.6407051119224109,-0.6470754761500698,-0.831455898113457,-0.8624607001921831,-0.8624607001921831,-0.0319829424307036,-0.0061295971978984,0.0161145926589077,0.0366480191802716,0.0407115349348981,0.0366085699063857,0
184,2024-10-09,2207,650.0,657.0,642.0,642.0,642.0,1.276113719498191,1.2749527836221557,1.2733176048166686,1.2352908778986091,1.2352908778986091,-0.0369036903690369,-0.0601668862538428,-0.0488888888888888,-0.030943396226415,-0.0216993782762404,-0.0207443563148261,0
184,2024-10-09,2301,100.0,102.0,100.0,100.5,100.5,2.0671317288222086,2.0833035323438667,2.146475223684124,2.09551449217961,2.09551449217961,0.0,0.0028939227621994,0.0037286104267928,0.0036450791431568,-0.0024615873267954,-0.012673150604185,0
184,2024-10-09,2303,52.3,52.5,51.7,51.9,51.9,1.690644111516947,1.6679668342964251,1.6931954611814923,1.6712318197857263,1.6712318197857263,-0.0159271899886233,-0.0313549832026875,-0.0336395233366435,-0.0357640501625639,-0.0379624823904499,-0.0407245394615243,0
184,2024-10-09,2308,387.0,387.5,379.0,381.5,381.5,2.493170964878558,2.439521635592778,2.447055538385116,2.4224893404236147,2.4224893404236147,0.0111317254174396,-0.0111456713322965,-0.0120845921450151,-0.0042414355628058,-0.0029793016934977,-0.0098196132716183,0
184,2024-10-09,2317,198.0,200.0,197.0,199.0,199.0,3.761147696473445,3.7366339793693166,3.820951173949302,3.8028008772916606,3.8028008772916606,0.0241893978383941,0.0413396127681842,0.0662618324700839,0.0863927937764432,0.0904109589041095,0.089515466739666,0
184,2024-10-09,2327,618.0,623.0,611.0,611.0,611.0,1.530908950451842,1.5084308730688014,1.554697846683618,1.510825370473334,1.510825370473334,-0.0065040650406504,-0.0228690228690227,-0.0143041514304151,-0.0024489795918367,-0.0060515356585112,-0.0168418794250161,0
184,2024-10-09,2330,1030.0,1035.0,1020.0,1020.0,1020.0,3.079573322829571,3.066760583949093,3.0718225964885786,3.037592179316403,3.037592179316403,0.0232744783306581,0.0253317249698432,0.037569510375695,0.0549723328334281,0.0654299323138631,0.0670572235589497,0
184,2024-10-09,2345,533.0,549.0,529.0,532.0,532.0,2.4532249603659837,2.4847780446995307,2.4845345755969253,2.444257861803484,2.444257861803484,0.0334110334110335,0.0045317220543806,-0.0038696791911123,0.0076234670202187,0.0111377199984795,0.0148475503131656,0
184,2024-10-09,2357,579.0,586.0,577.0,577.0,577.0,3.44750859831375,3.447471780955348,3.5120609093861903,3.427807233290552,3.427807233290552,0.0062783397279386,0.004701375587672,0.0083886752883606,0.0259601706970128,0.035534816941852,0.0385792284154315,0
184,2024-10-09,2379,480.0,492.0,478.5,480.0,480.0,1.6450213787978727,1.6743663186693238,1.6790649958269896,1.6472441325927782,1.6472441325927782,0.0050251256281406,-0.0031152647975077,0.0039740640033465,-0.0068280571073867,-0.0194876823140091,-0.0344966307955345,0
184,2024-10-09,2382,272.5,279.0,271.5,273.5,273.5,3.1567481362028063,3.187891504092312,3.22151446256654,3.181218029818234,3.181218029818234,0.0231949120838009,0.0197613721103654,0.0390021527162212,0.0544578313253012,0.0551697530864198,0.0453560963180023,0
184,2024-10-09,2395,313.5,322.0,313.5,318.5,318.5,0.8133997012314266,0.8616683409690022,0.8497028019654126,0.8642208846732196,0.8642208846732196,0.0037819098644815,-0.0209037811251153,-0.022906227630637,-0.0199246095853527,-0.0253977968176254,-0.0362114181964897,0
184,2024-10-09,2412,123.0,124.0,122.5,122.5,122.5,1.3414369170021294,1.36744030058397,1.348788253798101,1.302291979460077,1.302291979460077,-0.0112994350282486,-0.0211745904914103,-0.0220862160723789,-0.0196078431372549,-0.0171694480102695,-0.0163276231263383,0
184,2024-10-09,2454,1260.0,1275.0,1240.0,1245.0,1245.0,2.587825753286372,2.58017587911733,2.582353181444804,2.5391057457038797,2.5391057457038797,0.010551948051948,0.0134310134310134,0.0427135678391959,0.0579987253027406,0.0597548518896833,0.0525574186275891,0
184,2024-10-09,2603,188.5,188.5,183.5,183.5,183.5,2.3763903513373466,2.320575787624277,2.3543200460415865,2.299534652051458,2.299534652051458,-0.0352260778128285,-0.0748676581799848,-0.0602594742232844,-0.0440218806980984,-0.0326831839746968,-0.0291861387884666,0
184,2024-10-09,2609,63.8,63.8,61.8,62.5,62.5,1.027110106835274,0.9862018949089324,1.0162831143670108,0.9964645686007908,0.9964645686007908,-0.0375731444410226,-0.0747594374537379,-0.0542721678603852,-0.0365346076768921,-0.0269647527712043,-0.0248088625370573,0
184,2024-10-09,2615,85.9,86.1,82.9,83.0,83.0,0.9501900501297624,0.9109380725913144,0.9433388396314296,0.90146584332455,0.90146584332455,-0.0625705895640387,-0.1175845205188177,-0.0736607142857142,-0.0387955993051533,-0.0220106518357921,-0.0119439704773619,0
184,2024-10-09,2880,25.35,25.45,25.3,25.3,25.3,2.276409542418148,2.2451421002207805,2.3260939256279527,2.249608366853629,2.249608366853629,-0.0066745190420101,-0.0149892933618844,-0.0153087701089777,-0.0126829268292682,-0.0101721439749608,-0.0099139055570049,0
184,2024-10-09,2881,91.5,92.1,90.6,90.6,90.6,3.005814689531874,2.9917223539783,2.997698500382127,2.935842598530776,2.935842598530776,-0.0019828155981494,-0.0092946965554948,-0.001029109085563,0.0118382845655573,0.0049693850386013,0.0018060521175038,0
184,2024-10-09,2882,68.3,68.5,67.6,67.8,67.8,2.716994473069528,2.675838174298242,2.705107712442348,2.655125952458113,2.655125952458113,0.0083283759666865,0.0090787319541596,0.0240660557849159,0.0376492194674011,0.0445553706784989,0.0485617073925147,0
184,2024-10-09,2883,16.55,16.6,16.4,16.4,16.4,2.3249645095884737,2.2818899395975025,2.331424828118374,2.265767167221755,2.265767167221755,-0.0072639225181598,-0.0060606060606061,-0.0030395136778115,0.0050559215566109,0.0074947782282835,0.0097485890200103,0
184,2024-10-09,2884,27.95,28.2,27.95,28.05,28.05,1.413414139514649,1.430634393336728,1.447909357758674,1.4282340434334042,1.4282340434334042,-0.0035523978685612,-0.0079575596816975,-0.0047309284447072,-0.0012462168417304,0.0025017869907076,0.0026212319790301,0
184,2024-10-09,2885,31.9,31.95,31.65,31.65,31.65,2.571329339435242,2.528203106121219,2.5703680266421243,2.51676786760405,2.51676786760405,-0.002835538752363,-0.0014197823000474,0.0076408787010505,0.0201450443190975,0.0209018772982386,0.0163776493256262,0
184,2024-10-09,2886,38.95,39.1,38.65,38.65,38.65,1.8964073419670584,1.8778386450537248,1.8835223682898203,1.8359712544600355,1.8359712544600355,-0.0099897540983608,-0.0180386178861788,-0.0184542453229492,-0.0167896209615874,-0.0136783545143674,-0.0141563576074482,0
184,2024-10-09,2887,18.15,18.2,18.0,18.1,18.1,1.6611178144713268,1.6302363643811515,1.6519796663206237,1.6362999710988797,1.6362999710988797,-0.0065861690450053,-0.0114691425450571,-0.0136239782016346,-0.0171056204181372,-0.0167318557149065,-0.0219740634005761,0
184,2024-10-09,2890,23.95,24.0,23.6,23.6,23.6,2.953122141396715,2.9065638916138004,2.910198926222701,2.846265804459534,2.846265804459534,-0.0121389702804518,-0.0172808661253382,-0.0159833217512161,-0.010896898575021,-0.0077362933064242,-0.0100671140939596,0
184,2024-10-09,2891,35.15,35.35,34.8,34.9,34.9,3.080043508680862,3.050988461459863,3.066201695504904,3.0086853462769945,3.0086853462769945,0.003161828111526,0.0031618281115262,0.0124746156077746,0.0273014938553242,0.0353010975971521,0.0396187071790288,0
184,2024-10-09,2892,26.95,27.0,26.8,26.8,26.8,1.602728341158181,1.5677074394262671,1.606853526562026,1.5552960285564654,1.5552960285564654,-0.0092421441774491,-0.0201096892138939,-0.0191533487861411,-0.0178653229500687,-0.0154298310066127,-0.0154298310066128,0
184,2024-10-09,2912,294.5,297.0,293.5,297.0,297.0,0.966610366368372,0.972437102818434,0.9863550180938244,1.007172952551771,1.007172952551771,0.0043963476496449,-0.0031884544386641,0.0,0.0066943479366156,0.0149682181669058,0.0185185185185184,0
184,2024-10-09,3008,2485.0,2500.0,2440.0,2440.0,2440.0,0.0027254753448973,-0.0103394390992575,-0.003290194182393,-0.0251362703953761,-0.0251362703953761,-0.0332805071315372,-0.0478048780487804,-0.0508298755186721,-0.0612676733673175,-0.0862792091072498,-0.1091097182498631,0
184,2024-10-09,3017,620.0,622.0,605.0,605.0,605.0,3.4866683364749798,3.4096572331817505,3.482114458579605,3.40089063523494,3.40089063523494,0.0029840848806365,0.0085014169028171,0.0350136861313869,0.056307289393278,0.0689045936395759,0.0558464223385689,0
184,2024-10-09,3034,514.0,517.0,510.0,510.0,510.0,1.9151120985324008,1.8882337895460253,1.935073199597444,1.8913800412307775,1.8913800412307775,-0.0077821011673151,-0.0104772991850989,-0.0093881515053416,-0.0158714843938444,-0.0194193424341473,-0.0273672165538285,0
184,2024-10-09,3037,139.5,146.0,139.5,142.5,142.5,1.20050161038264,1.2632702753070864,1.244620578541786,1.2547777461092406,1.2547777461092406,0.0092067988668556,-0.0083507306889352,-0.0149769585253455,-0.0114464099895942,-0.0184598429535749,-0.0365111561866126,0
184,2024-10-09,3045,112.0,113.0,111.5,113.0,113.0,0.9417253537965586,0.9638010196888704,0.9595452117984165,1.011213474630031,1.011213474630031,-0.0017667844522968,-0.017391304347826,-0.0222094029420247,-0.0212213079255089,-0.0170494084899094,-0.0118058592041975,0
184,2024-10-09,3231,103.5,105.5,103.0,105.0,105.0,2.469838969872696,2.4770680119913937,2.5319250525324914,2.5412643910069543,2.5412643910069543,0.0284035259549461,0.0233918128654971,0.0257245197004233,0.0388839418224993,0.047277079593058,0.0444297082228116,0
184,2024-10-09,4904,88.3,88.8,87.8,88.1,88.1,1.783602647790405,1.7699871481655136,1.7953692923774889,1.759315034399209,1.759315034399209,-0.0085527796533874,-0.0258735072976559,-0.033849978066969,-0.0364739979220212,-0.036147214563914,-0.0349083473307529,0
184,2024-10-09,6505,54.0,54.0,52.1,52.3,52.3,-2.2241085399805574,-2.2463043528710687,-2.31124543834924,-2.324219613876221,-2.324219613876221,-0.0253447633246367,-0.0068363083934676,0.0010207987750413,0.0190462272882262,0.0142341853159058,-0.0035880989426221,0
185,2024-10-11,1101,32.75,33.0,32.4,32.5,32.5,-0.9941041514269932,-0.9982880671011984,-0.9986388069280904,-1.033681788468701,-1.033681788468701,-0.0169388989715669,-0.0194599487102125,-0.0101522842639594,-0.0011525163273146,0.0037059913526867,0.0009239297813366,0
185,2024-10-11,1216,88.7,88.7,86.4,86.6,86.6,2.1622907613674927,2.1102993920366666,2.031094046169791,1.991639992531104,1.991639992531104,-0.0066529020417526,-0.0160209067151461,-0.0160581730040902,-0.0128241664291821,-0.0018441678192716,0.0060408921933085,0
185,2024-10-11,1301,49.95,50.4,49.45,49.6,49.6,-2.441695426685737,-2.432146553322605,-2.4466089393261927,-2.458784162086516,-2.458784162086516,-0.0280227317264352,-0.0384801783464185,-0.0193106175443221,0.0046078282444682,0.014979127445363,0.0061532219893165,0
185,2024-10-11,1303,43.9,44.3,43.35,43.45,43.45,-2.308211604138048,-2.320508094168108,-2.304082734046876,-2.3460585523416,-2.3460585523416,-0.0268756998880181,-0.0315390616293324,-0.0160036234619158,0.0044500953591863,0.0172308844875215,0.0065637065637066,0
