,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
174,2023-09-27,424.5,429.5,422.5,429.5,429.5,3034,-0.011641443538998875,0.0,-0.016298020954598424,429.5,0.005854800936768045,0.009080325960419078,0.025611175785797524,0.01831587116802491,0.003550640279394557,-0.013830034924330659,-0.028909584788513798
174,2023-09-27,25.5,25.65,25.45,25.5,25.5,5880,0.0,0.00588235294117645,-0.0019607843137254832,25.5,-0.001956947162426781,0.00588235294117645,0.019019607843137276,0.021568627450980316,0.023823529411764577,0.027215686274509654,0.029803921568627434
174,2023-09-27,480.0,490.5,472.0,486.5,486.5,2345,-0.01336073997944498,0.008221993833504637,-0.029804727646454254,486.5,0.0,-0.0250770811921891,-0.008119218910585757,-0.02466598150051391,-0.025231243576567253,-0.021500513874614602,-0.033299075025693736
175,2023-09-28,20.5,20.65,20.5,20.5,20.5,2880,0.0,0.007317073170731714,0.0,20.5,0.0,0.004878048780487809,0.011219512195121961,0.013333333333333197,0.011097560975609655,0.01073170731707318,0.011544715447154408
175,2023-09-28,366.5,368.5,362.5,367.0,367.0,2357,-0.0013623978201634523,0.004087193460490468,-0.012261580381471404,367.0,0.008241758241758212,-0.01580381471389647,-0.016893732970027164,-0.001271571298819163,0.02132152588555858,0.038147138964577554,0.047456857402361496
175,2023-09-28,60.8,61.4,60.5,60.7,60.7,2881,0.0016474464579900872,0.011532125205930832,-0.0032948929159802853,60.7,0.0016501650165015036,0.0023064250411859444,0.014168039538714927,0.017792421746293252,0.019851729818781028,0.02635914332784184,0.027951674903898827
175,2023-09-28,70.0,70.4,69.9,70.1,70.1,1216,-0.0014265335235377208,0.0042796005706136064,-0.0028530670470754416,70.1,-0.0028449502133702786,0.0002853067047072777,0.0042796005706136064,0.005706134094151327,0.006062767475035757,0.009186875891583623,0.012315739419876515
175,2023-09-28,739.0,741.0,730.0,735.0,735.0,2454,0.0054421768707482165,0.008163265306122547,-0.006802721088435382,735.0,-0.0027137042062415073,0.00952380952380949,0.024897959183673324,0.011247165532879855,0.0011564625850339905,-0.007564625850340012,-0.019818594104308418
175,2023-09-28,25.1,25.3,25.0,25.05,25.05,2885,0.001996007984031989,0.009980039920159722,-0.001996007984031989,25.05,-0.003976143141152577,0.001996007984031989,0.007584830339321336,0.0026613439787093185,-0.003692614770459124,-0.0071057884231535695,-0.012441783100465731
175,2023-09-28,121.0,124.0,119.0,121.5,121.5,2301,-0.004115226337448541,0.020576131687242816,-0.020576131687242816,121.5,0.0125000000000004,-0.00987654320987652,-0.006172839506172867,0.012345679012345734,0.03539094650205765,0.0589300411522633,0.08518518518518503
175,2023-09-28,427.5,427.5,420.5,423.0,423.0,3034,0.010638297872340496,0.010638297872340496,-0.005910165484633523,423.0,-0.015133876600698537,0.019858156028368823,0.03510638297872348,0.03333333333333344,0.021749408983451568,0.004444444444444473,-0.011268715524034634
175,2023-09-28,17.4,17.45,17.3,17.4,17.4,2890,0.0,0.00287356321839094,-0.005747126436781436,17.4,0.0,-0.0011494252873562871,0.0031609195402300116,0.004022988505747449,0.001293103448275934,-0.0005747126436780325,-0.002394636015325524
175,2023-09-28,79.8,80.6,79.7,80.6,80.6,6505,-0.00992555831265507,0.0,-0.011166253101736912,80.6,0.01383647798742138,-0.0066997518610421025,0.0009925558312655625,0.00570719602977654,0.0033498759305212733,0.0009429280397024176,-0.0004962779156327812
175,2023-09-28,184.0,184.5,180.5,181.0,181.0,5871,0.016574585635359185,0.01933701657458564,-0.002762430939226568,181.0,-0.016304347826086918,-0.001104972375690516,-0.0005524861878453136,-0.009392265193370108,-0.01035911602209949,-0.011049723756906049,-0.012430939226519389
175,2023-09-28,2670.0,2740.0,2670.0,2690.0,2690.0,3661,-0.0074349442379182396,0.018587360594795488,-0.0074349442379182396,2690.0,0.020872865275142205,-0.029739776951672847,-0.04368029739776946,-0.04981412639405203,-0.057806691449814096,-0.06252788104089213,-0.07750929368029735
175,2023-09-28,326.0,330.5,323.0,324.5,324.5,2308,0.0046224961479199855,0.018489984591679498,-0.0046224961479198745,324.5,0.004643962848297267,0.01016949152542379,0.015562403697996885,0.020852593733949654,0.031972265023112456,0.038459167950693374,0.0440164355418593
175,2023-09-28,33.1,33.3,33.05,33.25,33.25,1101,-0.004511278195488688,0.0015037593984961184,-0.006015037593985029,33.25,0.00605143721633894,-0.0021052631578949432,0.019699248120300883,0.028070175438596356,0.033007518796992485,0.03807518796992482,0.04205513784461146
175,2023-09-28,44.75,45.3,44.7,45.2,45.2,2303,-0.009955752212389424,0.0022123893805308104,-0.011061946902654829,45.2,0.018018018018018944,-0.0028761061946903643,0.011504424778761235,0.01799410029498527,0.018971238938053192,0.014734513274336392,0.006969026548672597
175,2023-09-28,116.5,117.0,116.0,116.0,116.0,2412,0.004310344827586299,0.008620689655172376,0.0,116.0,-0.0042918454935622075,0.0034482758620690834,0.0060344827586207295,0.006321839080459801,0.006896551724137945,0.006896551724137945,0.007183908045977017
175,2023-09-28,24.5,24.6,24.4,24.5,24.5,2891,0.0,0.004081632653061273,-0.004081632653061273,24.5,0.004098360655737432,-0.0016326530612245094,0.005102040816326481,0.0029931972789116745,-0.004897959183673417,-0.009551020408163025,-0.013673469387755044
175,2023-09-28,2105.0,2135.0,2090.0,2135.0,2135.0,3008,-0.014051522248243575,0.0,-0.021077283372365363,2135.0,0.014251781472684133,-0.006088992974238927,-0.012646370023419173,-0.025761124121779888,-0.023302107728337185,-0.030351288056206127,-0.03622170179547235
175,2023-09-28,26.5,26.6,26.45,26.55,26.55,2892,-0.0018832391713747842,0.0018832391713747842,-0.0037664783427495685,26.55,0.0018867924528300772,0.003013182674199477,0.008286252354049006,0.008035153797865568,0.005555555555555536,0.004067796610169427,0.0017576898932831764
175,2023-09-28,25.55,25.7,25.5,25.6,25.6,5880,-0.001953125,0.00390625,-0.00390625,25.6,0.003921568627450744,0.0015624999999999112,0.011328125000000133,0.016145833333333304,0.0185546875,0.021484374999999778,0.02480468750000009
175,2023-09-28,109.5,110.0,109.0,109.5,109.5,3711,0.0,0.004566210045662045,-0.004566210045662156,109.5,0.0,0.009132420091324311,0.02511415525114158,0.03257229832572306,0.044520547945205546,0.05150684931506855,0.042465753424657526
175,2023-09-28,392.5,398.0,392.5,395.0,395.0,2379,-0.006329113924050667,0.0075949367088608,-0.006329113924050667,395.0,0.006369426751592355,0.0040506329113925155,0.018987341772152,0.026582278481012578,0.049050632911392444,0.05443037974683551,0.05481012658227846
175,2023-09-28,72.3,73.0,72.3,72.7,72.7,4904,-0.005502063273727709,0.004126547455295615,-0.005502063273727709,72.7,0.004143646408839574,-0.0019257221458046647,0.003026134800550029,-9.170105456202116e-05,-0.005639614855570962,-0.009628610729023435,-0.011921137093076628
175,2023-09-28,37.7,37.85,37.5,37.7,37.7,2886,0.0,0.003978779840848823,-0.0053050397877985045,37.7,0.0,0.002917771883289122,0.0013262599469494596,-0.00893015030946065,-0.018501326259946937,-0.02297082228116709,-0.02864721485411137
175,2023-09-28,76.3,77.2,76.1,76.6,76.6,4938,-0.003916449086161844,0.00783289817232391,-0.00652741514360311,76.6,0.003931847968545732,-0.00104438642297644,0.0035248041775457484,0.0032201914708442914,0.005809399477806787,0.009556135770234953,0.01109660574412552
175,2023-09-28,94.3,94.6,94.1,94.6,94.6,3045,-0.003171247357293794,0.0,-0.005285412262156397,94.6,0.007454739084131523,-0.0046511627906976605,-0.00010570824524303024,-0.0009161381254405576,-0.0032241014799153644,-0.00456659619450317,-0.005391120507399649
175,2023-09-28,42.85,43.35,42.85,43.25,43.25,5876,-0.009248554913294793,0.0023121387283238093,-0.009248554913294793,43.25,0.009334889148191472,-0.007398843930635723,-0.0028901734104046506,-0.004855491329479822,-0.006473988439306355,-0.00726011560693629,-0.00913294797687847
175,2023-09-28,652.0,660.0,651.0,655.0,655.0,2207,-0.004580152671755711,0.007633587786259444,-0.006106870229007688,655.0,0.009244992295839749,0.0,0.013740458015267132,0.018829516539440316,0.025954198473282508,0.0315725190839693,0.03526717557251913
175,2023-09-28,484.5,497.0,481.5,493.0,493.0,2345,-0.017241379310344862,0.008113590263691739,-0.02332657200811361,493.0,0.013360739979445091,-0.021906693711967518,-0.019066937119675442,-0.03441514536849222,-0.03656186612576062,-0.036105476673428005,-0.039959432048681465
175,2023-09-28,44.6,44.95,44.55,44.55,44.55,2882,0.001122334455667895,0.008978675645342493,0.0,44.55,-0.0011210762331834712,0.0017957351290684986,0.017171717171717393,0.0270108492330714,0.02974186307519644,0.028193041526374918,0.025140291806958537
175,2023-09-28,66.7,67.1,66.3,66.6,66.6,1303,0.0015015015015016342,0.007507507507507505,-0.0045045045045044585,66.6,0.0,0.0045045045045046805,0.015765765765765938,0.01921921921921954,0.017942942942942963,0.013633633633633568,0.00960960960960966
175,2023-09-28,323.0,344.0,323.0,341.0,341.0,3017,-0.05278592375366564,0.008797653958944274,-0.05278592375366564,341.0,0.06230529595015577,-0.07917888563049857,-0.11363636363636365,-0.10087976539589438,-0.08027859237536661,-0.06510263929618765,-0.04506353861192569
175,2023-09-28,116.0,116.5,115.5,116.0,116.0,2603,0.0,0.004310344827586299,-0.004310344827586188,116.0,0.0,-0.0034482758620689724,0.0021551724137931494,-0.023850574712643624,-0.03706896551724137,-0.047586206896551686,-0.05373563218390809
175,2023-09-28,1490.0,1535.0,1485.0,1495.0,1495.0,6669,-0.0033444816053511683,0.026755852842809347,-0.006688963210702337,1495.0,0.017006802721088343,-0.02474916387959869,-0.040802675585284276,-0.028762541806020114,-0.012207357859531753,0.007224080267558497,0.02976588628762533
175,2023-09-28,48.95,49.45,48.3,48.3,48.3,2615,0.01345755693581796,0.023809523809523947,0.0,48.3,-0.0020661157024792765,0.010766045548654235,0.02939958592132519,0.010075914423740562,-0.0036749482401655653,-0.013706004140786598,-0.01104209799861966
175,2023-09-28,11.75,11.85,11.75,11.8,11.8,2883,-0.00423728813559332,0.004237288135593209,-0.00423728813559332,11.8,0.0042553191489367315,-0.0016949152542373724,0.004237288135593209,0.007627118644067954,0.00889830508474554,0.008474576271186418,0.0074858757062143955
175,2023-09-28,17.9,17.95,17.85,17.9,17.9,2887,0.0,0.0027932960893854997,-0.0027932960893852776,17.9,0.0,-0.003351955307262511,0.003351955307262733,0.0014897579143391404,0.0009776536312851025,0.0004469273743017421,-0.0009310986964617962
175,2023-09-28,104.5,104.5,103.0,104.0,104.0,2317,0.004807692307692291,0.004807692307692291,-0.009615384615384581,104.0,0.0,0.004807692307692291,0.012019230769230838,0.01506410256410251,0.017307692307692246,0.019423076923076987,0.02083333333333348
175,2023-09-28,523.0,525.0,520.0,523.0,523.0,2330,0.0,0.003824091778202643,-0.005736137667303964,523.0,0.0019157088122605526,-0.001529636711281035,0.015105162523900484,0.022179732313575506,0.029445506692160617,0.03395793499043975,0.03581899298916502
175,2023-09-28,24.15,24.25,24.15,24.25,24.25,2884,-0.004123711340206282,0.0,-0.004123711340206282,24.25,0.0041407867494827055,-0.0024742268041237914,0.0006185567010308368,0.0016494845360823795,0.0031958762886599157,0.004948453608247361,0.006597938144329962
175,2023-09-28,235.0,244.0,235.0,239.5,239.5,2382,-0.018789144050104345,0.018789144050104456,-0.018789144050104345,239.5,0.04130434782608705,-0.04425887265135697,-0.05782881002087681,-0.049686847599164974,-0.028914405010438515,-0.017954070981210934,-0.0021572720946416712
175,2023-09-28,523.0,529.0,521.0,525.0,525.0,2327,-0.003809523809523818,0.007619047619047636,-0.007619047619047636,525.0,0.003824091778202643,-0.005333333333333301,-0.006476190476190413,-0.015873015873015928,-0.022666666666666613,-0.03569523809523811,-0.048730158730158735
175,2023-09-28,80.0,80.4,79.6,79.8,79.8,1301,0.0025062656641603454,0.007518796992481258,-0.0025062656641604564,79.8,0.0,0.009273182957393322,0.020426065162907348,0.024895572263993193,0.02318295739348386,0.01854636591478709,0.015622389306599649
175,2023-09-28,263.5,264.5,262.5,262.5,262.5,2912,0.003809523809523707,0.007619047619047636,0.0,262.5,-0.0019011406844106071,0.003809523809523707,0.008380952380952378,0.012317460317460283,0.015142857142857125,0.017295238095238252,0.018349206349206337
175,2023-09-28,346.5,351.0,343.5,345.0,345.0,2395,0.004347826086956497,0.017391304347825987,-0.004347826086956497,345.0,-0.0043290043290042934,0.00521739130434784,0.001159420289855051,0.001642512077294711,0.001159420289855051,0.001507246376811544,0.002318840579710102
175,2023-09-28,46.25,46.3,45.3,45.45,45.45,2609,0.017601760176017445,0.01870187018701852,-0.0033003300330034513,45.45,-0.009803921568628415,0.007920792079207928,0.00935093509350926,-0.010047671433810024,-0.02277227722772268,-0.032475247524752504,-0.035900256692335875
175,2023-09-28,104.0,106.5,100.5,101.5,101.5,3231,0.024630541871921263,0.049261083743842304,-0.009852216748768461,101.5,-0.014563106796116498,0.007881773399014858,-0.0003940886699508317,0.00893267651888352,0.03133004926108374,0.04535960591133015,0.07310344827586213
175,2023-09-28,174.5,177.0,173.0,173.5,173.5,3037,0.0057636887608070175,0.020172910662824117,-0.0028818443804035088,173.5,0.0,0.01729106628242083,0.043227665706051965,0.04630163304514889,0.05129682997118157,0.050605187319884726,0.04630163304514889
175,2023-09-28,25.4,25.4,25.0,25.25,25.25,2002,0.005940594059405946,0.005940594059405946,-0.00990099009900991,25.25,-0.007858546168959424,0.02297029702970299,0.03623762376237627,0.038943894389438904,0.04485148514851489,0.04538613861386165,0.04818481848184808
176,2023-10-02,44.65,44.75,44.45,44.5,44.5,2882,0.003370786516853963,0.00561797752808979,-0.0011235955056179137,44.5,-0.0011223344556674508,0.002022471910112289,0.013483146067415852,0.025468164794007375,0.028539325842696472,0.029348314606741477,0.02576779026217224
176,2023-10-02,370.0,374.0,364.5,372.5,372.5,2357,-0.006711409395973145,0.00402684563758382,-0.02147651006711404,372.5,0.014986376021798309,-0.02228187919463087,-0.029798657718120847,-0.021565995525727133,0.002550335570469686,0.01846979865771803,0.03096196868008949
176,2023-10-02,175.5,180.5,175.0,178.5,178.5,3037,-0.01680672268907568,0.011204481792717047,-0.019607843137254943,178.5,0.028818443804034644,-0.014005602240896309,0.007282913165266081,0.016059757236227767,0.0208683473389355,0.020952380952381056,0.017740429505135324
176,2023-10-02,37.85,37.85,37.25,37.6,37.6,2886,0.0066489361702126715,0.0066489361702126715,-0.009308510638297962,37.6,-0.0026525198938998074,0.00452127659574475,0.004122340425531945,-0.003634751773049505,-0.01376329787234043,-0.01829787234042546,-0.024379432624113573
176,2023-10-02,530.0,534.0,528.0,533.0,533.0,2330,-0.0056285178236398226,0.0018761726078799779,-0.009380863039399667,533.0,0.019120458891013437,-0.016135084427767343,-0.008630393996247654,0.002251407129455929,0.008724202626641642,0.01358348968105072,0.016010006253908582
176,2023-10-02,26.55,26.6,26.5,26.55,26.55,2892,0.0,0.0018832391713747842,-0.0018832391713747842,26.55,0.0,0.00225988700564983,0.0069679849340866795,0.00803515379786579,0.00574387947269317,0.004519774011299438,0.002197112366603804
176,2023-10-02,79.9,80.0,79.5,79.6,79.6,1301,0.0037688442211056827,0.005025125628140836,-0.0012562814070351536,79.6,-0.0025062656641602343,0.008040201005025116,0.018341708542713775,0.0253768844221105,0.0253768844221105,0.02125628140703517,0.01788107202680078
176,2023-10-02,122.0,128.0,120.5,125.5,125.5,2301,-0.027888446215139417,0.019920318725099584,-0.03984063745019917,125.5,0.032921810699588994,-0.03266932270916334,-0.03824701195219127,-0.024701195219123506,-0.0011952191235060639,0.01896414342629482,0.04515272244355906
176,2023-10-02,17.45,17.45,17.35,17.35,17.35,2890,0.0057636887608067955,0.0057636887608067955,0.0,17.35,-0.002873563218390607,0.002305475504322585,0.004322766570605152,0.006916426512968421,0.004466858789625494,0.0028818443804032867,0.0009606147934677622
176,2023-10-02,2735.0,2835.0,2730.0,2730.0,2730.0,3661,0.001831501831501825,0.03846153846153855,0.0,2730.0,0.014869888475836479,-0.02710622710622712,-0.05457875457875461,-0.055921855921855834,-0.06639194139194138,-0.07186813186813179,-0.08174603174603168
176,2023-10-02,1555.0,1640.0,1550.0,1640.0,1640.0,6669,-0.05182926829268297,0.0,-0.054878048780487854,1640.0,0.09698996655518388,-0.0865853658536585,-0.11829268292682926,-0.1111788617886178,-0.09557926829268293,-0.08109756097560972,-0.06138211382113823
176,2023-10-02,25.25,25.25,25.0,25.25,25.25,2002,0.0,0.0,-0.00990099009900991,25.25,0.0,0.015445544554455237,0.03089108910891092,0.036039603960396294,0.04198019801980202,0.04372277227722776,0.0456105610561055
176,2023-10-02,398.0,403.0,394.0,398.5,398.5,2379,-0.0012547051442910462,0.01129234629861986,-0.01129234629861986,398.5,0.008860759493670933,-0.0017565872020075535,0.005646173149309819,0.009703053115851068,0.03632371392722722,0.04200752823086584,0.043956503554997806
176,2023-10-02,347.5,351.0,339.0,342.5,342.5,3017,0.014598540145985384,0.02481751824817513,-0.010218978102189746,342.5,0.004398826979472137,-0.05693430656934306,-0.11094890510948907,-0.10374695863746963,-0.0823357664233576,-0.07054014598540148,-0.05017031630170321
176,2023-10-02,72.7,72.7,72.2,72.4,72.4,4904,0.004143646408839796,0.004143646408839796,-0.002762430939226568,72.4,-0.004126547455295837,0.003038674033149169,0.005386740331491557,0.0047882136279926435,-0.0004143646408839574,-0.0044198895027625085,-0.007366482504604255
176,2023-10-02,496.0,513.0,496.0,500.0,500.0,2345,-0.008000000000000007,0.026000000000000023,-0.008000000000000007,500.0,0.014198782961460488,-0.02100000000000002,-0.033399999999999985,-0.04266666666666663,-0.047049999999999925,-0.04736000000000007,-0.04749999999999999
176,2023-10-02,263.0,264.5,263.0,263.0,263.0,2912,0.0,0.005703422053231932,0.0,263.0,0.0019047619047618536,0.0011406844106465197,0.004752851711026684,0.008998732572877088,0.011977186311787014,0.014600760456273676,0.01552598225602031
176,2023-10-02,24.25,24.3,24.15,24.15,24.15,2884,0.0041407867494824835,0.006211180124223725,0.0,24.15,-0.004123711340205949,0.0020703933747412417,0.003726708074534235,0.005659075224292653,0.006521739130434634,0.008778467908902687,0.010144927536231974
176,2023-10-02,48.45,48.45,47.1,47.35,47.35,2615,0.023231256599788752,0.023231256599788752,-0.0052798310454065245,47.35,-0.019668737060041463,0.021964097148891026,0.04318901795142538,0.03181978176698341,0.01890179514255541,0.007307286166842619,0.006582189369940039
176,2023-10-02,424.5,429.0,420.0,428.0,428.0,3034,-0.008177570093457986,0.002336448598130758,-0.01869158878504673,428.0,0.011820330969267046,0.003504672897196359,0.014602803738317682,0.021339563862928346,0.012733644859812987,-0.003971962616822422,-0.019548286604361365
176,2023-10-02,344.0,347.0,342.5,344.5,344.5,2395,-0.0014513788098693414,0.007256894049346929,-0.005805515239477477,344.5,-0.0014492753623188692,0.005224963715529718,0.0007256894049347817,0.002999516207063513,0.002612481857764859,0.002902757619738683,0.0036768263183357686
176,2023-10-02,245.0,259.0,244.5,254.5,254.5,2382,-0.037328094302554016,0.017681728880157177,-0.03929273084479368,254.5,0.06263048016701456,-0.07937131630648331,-0.10491159135559913,-0.10242305173542898,-0.08339882121807463,-0.07418467583497046,-0.06116568434839553
176,2023-10-02,76.6,77.4,76.5,76.6,76.6,4938,0.0,0.010443864229765065,-0.0013054830287205776,76.6,0.0,-0.002088772845952769,0.0015665796344648264,0.0019147084421236027,0.005091383812010353,0.008355091383811963,0.010966057441253563
176,2023-10-02,104.0,111.5,103.5,111.0,111.0,3231,-0.06306306306306309,0.0045045045045044585,-0.06756756756756754,111.0,0.09359605911330049,-0.06306306306306309,-0.08009009009009027,-0.07621621621621633,-0.05603603603603602,-0.04410810810810817,-0.02159159159159163
176,2023-10-02,2145.0,2170.0,2120.0,2145.0,2145.0,3008,0.0,0.011655011655011593,-0.011655011655011704,2145.0,0.004683840749414525,-0.0060606060606061,-0.01421911421911426,-0.025330225330225442,-0.025874125874125853,-0.030862470862470737,-0.038850038850038904
176,2023-10-02,33.3,33.3,33.05,33.1,33.1,1101,0.0060422960725075026,0.0060422960725075026,-0.0015105740181270422,33.1,-0.004511278195488466,0.0,0.018277945619335156,0.030715005035246712,0.03444108761329279,0.04036253776435039,0.044712990936555785
176,2023-10-02,94.6,94.6,94.0,94.2,94.2,3045,0.00424628450106157,0.00424628450106157,-0.002123142250530785,94.2,-0.0042283298097252064,0.0006369426751593465,0.002653927813163426,0.003821656050955191,0.0011677282377919873,4.246284501041586e-05,-0.0010615711252655036
176,2023-10-02,45.5,45.5,44.2,44.45,44.45,2609,0.023622047244094446,0.023622047244094446,-0.0056242969628796935,44.45,-0.02200220022002297,0.024521934758155117,0.027559055118110187,0.014923134608173738,0.0018560179977502589,-0.008548931383577152,-0.013798275215598177
176,2023-10-02,25.7,25.75,25.6,25.65,25.65,5880,0.0019493177387914784,0.003898635477582957,-0.0019493177387913674,25.65,0.001953124999999778,-0.0007797270955164359,0.006432748538011568,0.01299545159194282,0.01520467836257322,0.01832358674463941,0.02163742690058479
176,2023-10-02,116.0,116.5,112.0,113.5,113.5,2603,0.022026431718061623,0.026431718061673992,-0.013215859030836996,113.5,-0.02155172413793105,0.016740088105726914,0.01982378854625555,0.001468428781204123,-0.012334801762114544,-0.023788546255506637,-0.03098384728340675
176,2023-10-02,181.0,182.0,178.5,181.0,181.0,5871,0.0,0.005524861878453136,-0.013812154696132617,181.0,0.0,0.0027624309392264568,-0.0013812154696132284,-0.006261510128913406,-0.00966850828729282,-0.010386740331491673,-0.01224677716390421
176,2023-10-02,104.0,105.0,104.0,104.5,104.5,2317,-0.004784688995215336,0.004784688995215225,-0.004784688995215336,104.5,0.004807692307692291,-0.000956937799043045,0.00574162679425827,0.009250398724082842,0.01100478468899535,0.01320574162679411,0.015470494417862746
176,2023-10-02,66.8,66.8,66.1,66.4,66.4,1303,0.0060240963855420215,0.0060240963855420215,-0.004518072289156794,66.4,-0.0030030030030037125,0.0060240963855420215,0.014608433734939696,0.02098393574297175,0.02033132530120474,0.01734939759036136,0.012650602409638445
176,2023-10-02,655.0,660.0,651.0,651.0,651.0,2207,0.006144393241167334,0.01382488479262678,0.0,651.0,-0.006106870229007688,0.0055299539170508005,0.015053763440860068,0.023553507424475262,0.029185867895545226,0.035514592933947764,0.039528929851510464
176,2023-10-02,70.1,70.5,70.0,70.3,70.3,1216,-0.002844950213371278,0.002844950213371389,-0.004267425320056861,70.3,0.002853067047076774,-0.001137980085348489,0.0002844950213372055,0.0023707918444761944,0.0029160739687055237,0.005860597439544923,0.00844001896633495
176,2023-10-02,530.0,537.0,528.0,533.0,533.0,2327,-0.0056285178236398226,0.007504690431519689,-0.009380863039399667,533.0,0.015238095238095273,-0.01575984990619128,-0.01932457786116315,-0.026766729205753514,-0.034193245778611714,-0.04544090056285188,-0.0585365853658536
176,2023-10-02,24.55,24.6,24.5,24.5,24.5,2891,0.0020408163265306367,0.004081632653061273,0.0,24.5,0.0,0.00040816326530612734,0.003673469387755146,0.0042176870748300566,-0.0034693877551020824,-0.007918367346938626,-0.012108843537414926
176,2023-10-02,60.6,61.0,60.6,60.8,60.8,2881,-0.003289473684210509,0.00328947368421062,-0.003289473684210509,60.8,0.0016474464579900872,0.0,0.009703947368421062,0.01502192982456152,0.014884868421052744,0.023355263157894823,0.02538377192982466
176,2023-10-02,116.5,117.0,116.0,116.5,116.5,2412,0.0,0.0042918454935623185,-0.0042918454935622075,116.5,0.004310344827586299,-0.0017167381974249052,0.0008583690987125081,0.0020028612303291116,0.0025751072961373023,0.0025751072961373023,0.0025751072961373023
176,2023-10-02,17.95,17.95,17.85,17.85,17.85,2887,0.0056022408963585235,0.0056022408963585235,0.0,17.85,-0.0027932960893852776,0.0005602240896358524,0.0036414565826328182,0.00466853408029877,0.0036414565826328182,0.0034733893557421514,0.0022408963585434094
176,2023-10-02,20.6,20.65,20.55,20.55,20.55,2880,0.0024330900243310083,0.0048661800486617945,0.0,20.55,0.0024390243902434605,0.0009732360097323145,0.006569343065693234,0.010867802108677882,0.008515815085158085,0.00817518248175153,0.008678021086780285
176,2023-10-02,110.5,111.5,110.0,111.0,111.0,3711,-0.0045045045045044585,0.0045045045045044585,-0.009009009009009028,111.0,0.013698630136986578,-0.006306306306306353,0.006756756756756799,0.015315315315315381,0.027027027027026973,0.0353153153153154,0.029579579579579462
176,2023-10-02,25.1,25.15,24.9,24.95,24.95,2885,0.006012024048096309,0.008016032064128265,-0.002004008016032066,24.95,-0.003992015968063312,0.004809619238477003,0.01002004008016022,0.007481629926519684,0.000701402805611373,-0.0022444889779560384,-0.007147628590514432
176,2023-10-02,80.8,80.9,80.2,80.3,80.3,6505,0.0062266500622665255,0.007471980074719831,-0.001245330012453194,80.3,-0.003722084367245415,-0.002988792029887888,0.002864259028642735,0.009215442092154413,0.007347447073474456,0.005031133250311237,0.0037775010377749663
176,2023-10-02,43.25,43.25,42.8,43.0,43.0,5876,0.005813953488372103,0.005813953488372103,-0.0046511627906977715,43.0,-0.005780346820809301,-0.0016279069767439758,0.0013953488372091538,0.0014728682170541685,-0.001046511627907032,-0.0009302325581395099,-0.0029844961240309553
176,2023-10-02,45.95,45.95,45.5,45.75,45.75,2303,0.004371584699453646,0.004371584699453646,-0.005464480874316946,45.75,0.012168141592921344,-0.013114754098360715,-0.00469945355191248,0.005828779599271305,0.006502732240437181,0.0045027322404371795,-0.003715846994535421
176,2023-10-02,326.0,338.5,326.0,335.5,335.5,2308,-0.028315946348733245,0.008941877794336861,-0.028315946348733245,335.5,0.03389830508474567,-0.01877794336810734,-0.019076005961251807,-0.013512170889220187,-0.0034277198211624116,0.0032190760059611634,0.009190263288623823
176,2023-10-02,11.85,11.85,11.75,11.75,11.75,2883,0.008510638297872353,0.008510638297872353,0.0,11.75,-0.004237288135592654,0.0034042553191491187,0.005957446808510625,0.010780141843971469,0.012340425531914834,0.01293617021276594,0.01134751773049647
176,2023-10-02,747.0,748.0,740.0,745.0,745.0,2454,0.0026845637583892135,0.00402684563758382,-0.006711409395973145,745.0,0.013605442176870763,-0.004295302013422875,0.008724832214765055,0.0008948545861298118,-0.009932885906040245,-0.01814765100671134,-0.029798657718120847
177,2023-10-03,104.0,104.5,103.5,104.0,104.0,2317,0.0,0.004807692307692291,-0.004807692307692291,104.0,-0.004784688995215336,0.0009615384615384581,0.008173076923076783,0.013461538461538414,0.014663461538461542,0.016538461538461613,0.019711538461538503
177,2023-10-03,528.0,530.0,518.0,520.0,520.0,2327,0.01538461538461533,0.019230769230769162,-0.0038461538461538325,520.0,-0.024390243902439046,0.00846153846153852,0.00423076923076926,0.00012820512820521657,-0.007884615384615379,-0.0183461538461539,-0.03092948717948718
177,2023-10-03,528.0,533.0,528.0,529.0,529.0,2330,-0.001890359168241984,0.007561436672967936,-0.001890359168241984,529.0,-0.007504690431519689,-0.007183364839319362,-0.0032136105860114395,0.008947700063012043,0.013705103969754218,0.019735349716446304,0.023188405797101463
177,2023-10-03,116.5,116.5,116.0,116.0,116.0,2412,0.004310344827586299,0.004310344827586299,0.0,116.0,-0.0042918454935622075,0.0017241379310344307,0.004310344827586299,0.005747126436781658,0.006249999999999867,0.0065517241379311475,0.006609195402298873
177,2023-10-03,79.6,79.6,79.1,79.1,79.1,1301,0.006321112515802696,0.006321112515802696,0.0,79.1,-0.006281407035175879,0.008091024020227655,0.020733249051833047,0.029077117572692934,0.03034134007585343,0.027458912768647314,0.023893805309734617
177,2023-10-03,25.0,25.15,24.85,24.85,24.85,2002,0.006036217303822866,0.012072434607645732,0.0,24.85,-0.0158415841584163,0.0209255533199193,0.03983903420523127,0.0489604292421193,0.05432595573440624,0.05786720321931571,0.05942320590207917
