index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
185,2023-10-17,2884,24.65,24.7,24.6,24.7,24.7,0.0,0.0,-0.0020242914979757,0.0,-0.0040485829959513,24.7,0.0,-0.0008097165991902,-0.0135627530364371,-0.0159244264507421,-0.015587044534413,-0.0153846153846153,-0.014574898785425,0
185,2023-10-17,2885,25.55,25.6,25.3,25.3,25.3,-0.9784735812133072,0.0,0.0098814229249011,0.0118577075098813,0.0,25.3,-0.0097847358121325,0.0075098814229248,-0.009288537549407,-0.0088274044795784,-0.0058300395256917,-0.0080632411067194,-0.0121212121212122,0
185,2023-10-17,2886,38.8,38.8,38.35,38.75,38.75,-0.1288659793814433,0.0,0.001290322580645,0.001290322580645,-0.0103225806451612,38.75,-0.0012886597938147,-0.001290322580645,-0.0178064516129031,-0.0199569892473115,-0.0218064516129034,-0.0285935483870969,-0.036,0
185,2023-10-17,2887,17.9,17.95,17.8,17.85,17.85,-0.2793296089385474,0.0,0.002801120448179,0.0056022408963585,-0.0028011204481792,17.85,-0.0027932960893852,0.0022408963585431,-0.0022408963585435,-0.0016806722689076,0.0019607843137254,0.0016806722689073,0.0017740429505133,0
185,2023-10-17,2890,18.5,18.6,18.45,18.6,18.6,1.0869565217391304,0.0,-0.0053763440860216,0.0,-0.0080645161290323,18.6,0.0108695652173913,-0.0086021505376345,-0.0373655913978494,-0.0467741935483871,-0.0494623655913979,-0.0513978494623655,-0.0546594982078854,0
185,2023-10-17,2891,25.35,25.4,25.0,25.15,25.15,-0.7889546351084813,0.0,0.0079522862823062,0.0099403578528827,-0.0059642147117295,25.15,-0.0078895463510849,0.0,-0.0198807157057654,-0.0223989396951623,-0.0203777335984095,-0.0217097415506958,-0.0270377733598408,0
185,2023-10-17,2892,26.8,26.8,26.5,26.65,26.65,-0.3738317757009346,0.0,0.0056285178236399,0.0056285178236399,-0.0056285178236397,26.65,-0.0037383177570096,0.0052532833020637,-0.0031894934333959,-0.0023764853033146,0.000656660412758,0.0012757973733583,0.0001250781738586,0
185,2023-10-17,2912,262.5,262.5,259.5,259.5,259.5,-1.1428571428571428,0.0,0.0115606936416186,0.0115606936416186,0.0,259.5,-0.0114285714285714,0.0080924855491331,0.0088631984585743,0.0110468850353244,0.0144508670520231,0.0179576107899808,0.0208734746307002,0
185,2023-10-17,3008,2145.0,2145.0,2095.0,2095.0,2095.0,-1.411764705882353,0.0,0.0238663484486874,0.0238663484486874,0.0,2095.0,-0.0141176470588235,0.020525059665871,0.015035799522673,0.0143198090692124,0.0106205250596658,0.0017183770883053,0.0019093078758949,0
185,2023-10-17,3017,331.0,333.0,319.0,319.5,319.5,-1.8433179723502304,0.0,0.0359937402190924,0.0422535211267605,-0.001564945226917,319.5,-0.0184331797235023,0.03943661971831,0.0580594679186228,0.0329681794470526,0.002034428794992,-0.0010015649452268,0.0070944183620238,0
185,2023-10-17,3034,433.5,437.5,427.0,430.0,430.0,-0.3476245654692931,0.0,0.0081395348837209,0.0174418604651163,-0.0069767441860465,430.0,-0.0034762456546929,0.0079069767441859,0.0068604651162791,0.005658914728682,0.0125581395348837,0.0126511627906977,0.0056976744186045,0
185,2023-10-17,3037,167.5,170.0,166.0,166.5,166.5,1.21580547112462,0.0,0.006006006006006,0.0210210210210211,-0.003003003003003,166.5,0.012158054711246,0.0126126126126124,0.0306306306306305,0.0404404404404403,0.058858858858859,0.0664264264264264,0.073873873873874,0
185,2023-10-17,3045,95.9,96.2,95.1,95.4,95.4,-0.417536534446764,0.0,0.0052410901467505,0.0083857442348007,-0.0031446540880504,95.4,-0.0041753653444679,0.0039832285115304,-0.0051362683438154,-0.0077568134171907,-0.0068134171907757,-0.007631027253669,-0.009433962264151,0
185,2023-10-17,3231,99.4,99.8,94.5,94.7,94.7,-3.36734693877551,0.0,0.0496304118268216,0.0538542766631466,-0.0021119324181626,94.7,-0.0336734693877549,0.0401267159450897,0.0908130939809925,0.0872932066173881,0.0810982048574446,0.0851531151003166,0.1005279831045407,0
185,2023-10-17,3661,2780.0,2815.0,2615.0,2630.0,2630.0,-4.189435336976321,0.0,0.0570342205323193,0.0703422053231939,-0.0057034220532319,2630.0,-0.0418943533697632,0.0429657794676805,0.0385931558935361,0.0231939163498098,0.0083650190114068,-0.0014448669201521,-0.0113434727503168,0
185,2023-10-17,3711,117.0,117.5,116.0,116.0,116.0,0.0,0.0,0.0086206896551723,0.0129310344827586,0.0,116.0,0.0,0.0008620689655172,-0.0224137931034482,-0.0307471264367815,-0.0273706896551724,-0.0241379310344826,-0.0168103448275862,0
185,2023-10-17,4904,75.3,75.7,74.6,74.7,74.7,-0.796812749003984,0.0,0.0080321285140561,0.0133868808567603,-0.0013386880856761,74.7,-0.0079681274900401,-0.0008032128514056,-0.0140562248995983,-0.0189201249442212,-0.0189424364123159,-0.0217402945113788,-0.026193663543061,0
185,2023-10-17,4938,79.0,79.6,76.5,77.0,77.0,-0.7731958762886598,0.0,0.0259740259740259,0.0337662337662336,-0.0064935064935064,77.0,-0.0077319587628861,0.0116883116883117,0.0064935064935065,0.0022510822510821,0.0024025974025974,0.0014025974025975,0.0025541125541124,0
185,2023-10-17,5871,182.5,184.0,181.0,181.0,181.0,-0.821917808219178,0.0,0.0082872928176795,0.0165745856353591,0.0,181.0,-0.0082191780821917,0.0093922651933699,-0.0022099447513812,-0.0018416206261511,-0.0013812154696132,-0.0065193370165745,-0.0076427255985266,0
185,2023-10-17,5876,44.0,44.1,43.45,43.5,43.5,-1.2485811577752557,0.0,0.0114942528735633,0.0137931034482758,-0.0011494252873562,43.5,-0.0124858115777525,0.0105747126436781,-0.0025287356321839,-0.0060536398467433,-0.0055747126436781,-0.0073563218390804,-0.0089655172413792,0
185,2023-10-17,5880,26.15,26.15,25.9,26.05,26.05,-0.3824091778202677,0.0,0.00383877159309,0.00383877159309,-0.0057581573896353,26.05,-0.0038240917782027,0.0015355086372359,-0.0109404990403072,-0.0125399872040945,-0.0085412667946256,-0.0052207293666027,-0.0030070377479206,0
185,2023-10-17,6505,81.5,81.9,81.1,81.8,81.8,0.4914004914004914,0.0,-0.0036674816625916,0.0012224938875307,-0.0085574572127139,81.8,0.004914004914005,-0.0070904645476772,-0.0217603911980438,-0.0215973920130398,-0.0177261613691931,-0.0141320293398532,-0.0148329258353708,0
185,2023-10-17,6669,1615.0,1620.0,1490.0,1495.0,1495.0,-5.9748427672955975,0.0,0.080267558528428,0.0836120401337792,-0.0033444816053511,1495.0,-0.0597484276729559,0.0735785953177257,0.0789297658862875,0.044370122630992,0.0190635451505016,0.014314381270903,0.0181716833890748,0
186,2023-10-18,1101,32.65,32.75,32.3,32.45,32.45,-2.989536621823617,0.0,0.0061633281972264,0.0092449922958397,-0.00462249614792,32.45,-0.0298953662182361,0.0292758089368256,0.0223420647149459,0.0215716486902926,0.0305084745762709,0.0397534668721109,0.0442218798150999,0
186,2023-10-18,1216,69.5,69.6,68.6,68.6,68.6,-1.01010101010101,0.0,0.0131195335276967,0.0145772594752187,0.0,68.6,-0.0101010101010091,0.0069970845481048,0.0061224489795919,0.0119533527696793,0.0155976676384841,0.0187755102040818,0.0205539358600581,0
186,2023-10-18,1301,80.2,80.2,79.2,80.1,80.1,0.2503128911138924,0.0,0.0012484394506866,0.0012484394506866,-0.0112359550561796,80.1,0.0025031289111387,0.0024968789013732,-0.0061173533083646,-0.0034956304619225,0.0029338327091137,0.0089388264669163,0.0106117353308365,0
186,2023-10-18,1303,65.6,67.1,64.8,67.1,67.1,1.6666666666666667,0.0,-0.022354694485842,0.0,-0.0342771982116244,67.1,0.0166666666666652,-0.0068554396423246,-0.0166915052160951,-0.0126179831097863,-0.0063338301043218,-0.0004769001490312,0.0008941877794337,0
186,2023-10-18,2002,24.75,24.85,24.1,24.85,24.85,0.404040404040404,0.0,-0.0040241448692153,0.0,-0.0301810865191146,24.85,0.0040404040404036,-0.001609657947686,-0.0062374245472837,0.0064386317907443,0.0206237424547284,0.0291348088531187,0.0370892018779343,0
186,2023-10-18,2207,650.0,650.0,635.0,635.0,635.0,-1.244167962674961,0.0,0.0236220472440944,0.0236220472440944,0.0,635.0,-0.0124416796267495,0.0154330708661416,0.0081889763779527,0.0157480314960629,0.0244094488188977,0.0328818897637794,0.0394750656167979,0
186,2023-10-18,2301,107.5,109.5,103.5,106.0,106.0,-3.1963470319634704,0.0,0.0141509433962263,0.0330188679245282,-0.0235849056603774,106.0,-0.0319634703196342,0.0688679245283019,0.1047169811320753,0.1182389937106918,0.1216981132075472,0.1347169811320754,0.1566037735849055,0
186,2023-10-18,2303,48.3,49.15,47.85,48.45,48.45,0.5186721991701244,0.0,-0.0030959752321982,0.0144478844169246,-0.0123839009287926,48.45,0.0051867219917021,-0.0183694530443756,-0.0414860681114551,-0.0503611971104231,-0.0508255933952529,-0.0467285861713108,-0.0468868249054009,0
186,2023-10-18,2308,320.0,321.5,317.5,317.5,317.5,-1.244167962674961,0.0,0.0078740157480314,0.0125984251968505,0.0,317.5,-0.0124416796267495,0.0258267716535431,0.0431496062992124,0.0410498687664042,0.0398425196850393,0.0427086614173228,0.0497637795275591,0
186,2023-10-18,2317,106.0,106.5,105.0,105.5,105.5,-0.9389671361502347,0.0,0.0047393364928909,0.009478672985782,-0.004739336492891,105.5,-0.0093896713615023,0.0113744075829385,0.0004739336492891,-0.0031595576619273,-0.0016587677725118,0.0,0.0011058451816745,0
186,2023-10-18,2327,547.0,555.0,542.0,550.0,550.0,0.5484460694698354,0.0,-0.0054545454545454,0.009090909090909,-0.0145454545454545,550.0,0.0054844606946984,-0.0116363636363635,-0.0289090909090908,-0.0346666666666667,-0.0392727272727273,-0.0456727272727273,-0.0523333333333332,0
186,2023-10-18,2330,549.0,549.0,540.0,540.0,540.0,-1.996370235934664,0.0,0.0166666666666666,0.0166666666666666,0.0,540.0,-0.0199637023593466,0.0144444444444442,-0.0014814814814814,-0.0106172839506173,-0.0114814814814815,-0.0070370370370369,-0.003395061728395,0
186,2023-10-18,2345,495.0,511.0,481.0,484.0,484.0,-7.984790874524715,0.0,0.0227272727272727,0.0557851239669422,-0.006198347107438,484.0,-0.0798479087452471,0.0822314049586776,0.0672520661157023,0.0486225895316805,0.0329028925619834,0.0202892561983469,0.012052341597796,0
186,2023-10-18,2357,360.5,361.0,346.5,350.5,350.5,-2.7739251040221915,0.0,0.0285306704707559,0.0299572039942939,-0.0114122681883024,350.5,-0.0277392510402219,0.0365192582025677,0.0526390870185449,0.0481217308606751,0.0418687589158346,0.0449643366619114,0.0611982881597716,0
186,2023-10-18,2379,414.0,419.0,411.0,414.0,414.0,-0.3610108303249097,0.0,0.0,0.0120772946859903,-0.0072463768115942,414.0,-0.0036101083032491,0.0115942028985507,-0.0015700483091787,-0.0140901771336553,-0.0167874396135265,-0.017487922705314,-0.0021739130434782,0
186,2023-10-18,2382,217.0,218.0,208.0,209.5,209.5,-5.417607223476298,0.0,0.0357995226730309,0.0405727923627685,-0.0071599045346062,209.5,-0.0541760722347629,0.0658711217183771,0.1252983293556087,0.1229912490055689,0.106324582338902,0.1043436754176612,0.1174224343675416,0
186,2023-10-18,2395,352.0,352.5,341.0,343.0,343.0,0.0,0.0,0.0262390670553935,0.0276967930029155,-0.0058309037900874,343.0,0.0,0.007871720116618,0.0059766763848396,0.0071914480077743,0.0055393586005829,0.0068221574344022,0.0066569484936833,0
186,2023-10-18,2412,116.5,116.5,116.0,116.0,116.0,-0.4291845493562232,0.0,0.0043103448275862,0.0043103448275862,0.0,116.0,-0.0042918454935622,0.0025862068965516,-0.0004310344827586,0.0005747126436781,0.0023706896551725,0.0036206896551724,0.0044540229885057,0
186,2023-10-18,2454,800.0,822.0,800.0,813.0,813.0,-1.4545454545454546,0.0,-0.015990159901599,0.011070110701107,-0.015990159901599,813.0,-0.0145454545454545,0.017220172201722,-0.0070110701107011,-0.0338663386633866,-0.0413284132841328,-0.0524969249692496,-0.0641656416564164,0
186,2023-10-18,2603,103.5,105.0,102.5,102.5,102.5,-0.4854368932038834,0.0,0.0097560975609756,0.024390243902439,0.0,102.5,-0.0048543689320388,0.0156097560975609,0.0414634146341463,0.0695934959349593,0.0853658536585366,0.0819512195121952,0.0762601626016259,0
186,2023-10-18,2609,42.2,42.85,41.9,42.3,42.3,0.1183431952662722,0.0,-0.0023640661938533,0.013002364066194,-0.0094562647754137,42.3,0.0011834319526615,0.0052009456264776,0.0252955082742316,0.0423955870764383,0.0525413711583926,0.0500236406619385,0.0436170212765956,0
186,2023-10-18,2615,44.7,45.2,44.3,44.85,44.85,0.3355704697986577,0.0,-0.0033444816053511,0.0078037904124861,-0.012263099219621,44.85,0.0033557046979864,0.0008918617614266,0.0161649944258639,0.0370865849126718,0.0587513935340022,0.0600668896321068,0.0558528428093645,0
186,2023-10-18,2880,20.95,21.0,20.75,20.8,20.8,-0.7159904534606205,0.0,0.0072115384615383,0.0096153846153845,-0.0024038461538461,20.8,-0.0071599045346064,0.0086538461538459,-0.0028846153846154,-0.0056089743589743,-0.0042067307692308,-0.0019230769230769,-0.0033653846153846,0
186,2023-10-18,2881,61.3,61.5,60.6,61.4,61.4,0.1631321370309951,0.0,-0.001628664495114,0.001628664495114,-0.013029315960912,61.4,0.00163132137031,-0.0022801302931595,-0.0076547231270357,-0.0083604777415851,-0.0039087947882735,0.0,0.0007600434310532,0
186,2023-10-18,2882,45.5,45.6,45.2,45.6,45.6,0.7734806629834253,0.0,-0.0021929824561404,0.0,-0.0087719298245613,45.6,0.0077348066298343,-0.0008771929824561,-0.0133771929824563,-0.0163011695906434,-0.0121710526315789,-0.0049122807017543,-0.0019736842105263,0
186,2023-10-18,2883,11.95,12.0,11.85,11.95,11.95,0.0,0.0,0.0,0.0041841004184099,-0.0083682008368201,11.95,0.0,0.0050209205020921,-0.009205020920502,-0.010599721059972,-0.0100418410041839,-0.0073640167364017,-0.006136680613668,0
186,2023-10-18,2884,24.7,24.7,24.4,24.5,24.5,-0.8097165991902834,0.0,0.0081632653061223,0.0081632653061223,-0.0040816326530612,24.5,-0.0080971659919023,0.006530612244898,-0.0040816326530612,-0.0068027210884353,-0.0073469387755101,-0.006857142857143,-0.0065986394557824,0
186,2023-10-18,2885,25.55,25.55,25.3,25.55,25.55,0.9881422924901186,0.0,0.0,0.0,-0.0097847358121331,25.55,0.0098814229249017,-0.0019569471624266,-0.0166340508806263,-0.0173515981735159,-0.0151663405088062,-0.0163600782778866,-0.0207436399217221,0
186,2023-10-18,2886,38.85,38.85,38.55,38.85,38.85,0.2580645161290322,0.0,0.0,0.0,-0.0077220077220078,38.85,0.0025806451612897,-0.0020592020592021,-0.017117117117117,-0.0206778206778208,-0.0226512226512227,-0.0282625482625482,-0.036036036036036,0
186,2023-10-18,2887,17.9,17.9,17.8,17.9,17.9,0.2801120448179272,0.0,0.0,0.0,-0.0055865921787707,17.9,0.002801120448179,0.0005586592178772,-0.0047486033519551,-0.0039106145251396,-0.0019553072625696,-0.0007821229050276,-0.0010242085661078,0
186,2023-10-18,2890,18.6,18.6,18.4,18.5,18.5,-0.5376344086021505,0.0,0.0054054054054055,0.0054054054054055,-0.0054054054054054,18.5,-0.0053763440860219,-0.0005405405405406,-0.0259459459459457,-0.0372972972972971,-0.0420270270270269,-0.0437837837837836,-0.0472972972972972,0
186,2023-10-18,2891,25.25,25.3,24.9,25.15,25.15,0.0,0.0,0.0039761431411531,0.0059642147117298,-0.0099403578528827,25.15,0.0,0.0019880715705764,-0.0172962226640158,-0.0200132538104704,-0.0197813121272366,-0.0199602385685883,-0.025248508946322,0
186,2023-10-18,2892,26.75,26.75,26.55,26.7,26.7,0.1876172607879925,0.0,0.00187265917603,0.00187265917603,-0.0056179775280897,26.7,0.0018761726078797,0.002247191011236,-0.0044943820224717,-0.004119850187266,-0.0015917602996254,-0.0003745318352059,-0.0014357053682895,0
186,2023-10-18,2912,260.0,260.5,259.5,259.5,259.5,0.0,0.0,0.0019267822736031,0.0038535645472062,0.0,259.5,0.0,0.0073217726396916,0.0075144508670519,0.0098908156711625,0.0129094412331407,0.0165703275529864,0.0195889531149646,0
186,2023-10-18,3008,2095.0,2110.0,2040.0,2045.0,2045.0,-2.386634844868735,0.0,0.0244498777506112,0.0317848410757946,-0.002444987775061,2045.0,-0.0238663484486874,0.0356968215158923,0.034963325183374,0.037489812550937,0.0344743276283618,0.0273838630806846,0.0261613691931539,0
186,2023-10-18,3017,317.5,318.0,292.0,294.0,294.0,-7.981220657276995,0.0,0.0799319727891156,0.0816326530612245,-0.0068027210884353,294.0,-0.07981220657277,0.1006802721088435,0.1333333333333333,0.1217687074829931,0.0845238095238096,0.0797959183673469,0.0904761904761906,0
186,2023-10-18,3034,430.5,439.5,429.5,436.0,436.0,1.3953488372093024,0.0,-0.0126146788990825,0.0080275229357797,-0.0149082568807339,436.0,0.013953488372093,-0.0064220183486238,-0.0051605504587155,-0.0084097859327217,-0.0045871559633027,-0.0005045871559633,-0.0056192660550458,0
186,2023-10-18,3037,165.5,166.0,159.5,160.0,160.0,-3.903903903903904,0.0,0.034375,0.0375,-0.003125,160.0,-0.039039039039039,0.0393750000000001,0.0609375,0.0739583333333333,0.0923437499999999,0.1045,0.1129166666666665,0
186,2023-10-18,3045,95.9,96.2,95.2,95.6,95.6,0.2096436058700209,0.0,0.0031380753138077,0.0062761506276152,-0.0041841004184099,95.6,0.0020964360586996,0.001255230125523,-0.0057531380753137,-0.008507670850767,-0.0088912133891212,-0.008828451882845,-0.0109135285913527,0
186,2023-10-18,3231,93.8,94.3,87.7,91.0,91.0,-3.907074973600845,0.0,0.0307692307692306,0.0362637362637361,-0.0362637362637362,91.0,-0.0390707497360083,0.0665934065934066,0.1131868131868132,0.123076923076923,0.1176373626373628,0.1213626373626373,0.1386813186813185,0
186,2023-10-18,3661,2550.0,2590.0,2395.0,2440.0,2440.0,-7.224334600760455,0.0,0.0450819672131148,0.0614754098360654,-0.0184426229508196,2440.0,-0.0722433460076045,0.0971311475409835,0.1075819672131148,0.1012295081967213,0.0826844262295081,0.0768032786885246,0.0655737704918033,0
186,2023-10-18,3711,116.0,117.5,114.5,116.0,116.0,0.0,0.0,0.0,0.0129310344827586,-0.0129310344827586,116.0,0.0,0.0017241379310344,-0.0181034482758619,-0.0284482758620689,-0.0273706896551724,-0.024310344827586,-0.0175287356321839,0
186,2023-10-18,4904,75.5,75.5,74.8,75.2,75.2,0.6693440428380187,0.0,0.0039893617021276,0.0039893617021276,-0.0053191489361702,75.2,0.0066934404283798,-0.0047872340425532,-0.0168882978723403,-0.022695035460993,-0.0244680851063829,-0.0263297872340425,-0.0307180851063829,0
186,2023-10-18,4938,76.9,77.5,76.3,76.9,76.9,-0.1298701298701298,0.0,0.0,0.0078023407022105,-0.0078023407022107,76.9,-0.0012987012987009,0.0098829648894667,0.0081924577373211,0.0034677069787603,0.0029258777633289,0.0020806241872561,0.0035110533159947,0
186,2023-10-18,5871,180.5,182.0,178.0,179.0,179.0,-1.1049723756906076,0.0,0.0083798882681564,0.0167597765363127,-0.0055865921787709,179.0,-0.011049723756906,0.0156424581005587,0.0078212290502792,0.0098696461824954,0.0087988826815641,0.0060335195530727,0.0035381750465548,0
186,2023-10-18,5876,43.8,43.85,43.45,43.7,43.7,0.4597701149425287,0.0,0.0022883295194506,0.0034324942791761,-0.005720823798627,43.7,0.0045977011494253,0.0029748283752859,-0.0054919908466819,-0.0095347063310451,-0.0100686498855834,-0.0109382151029748,-0.0131960335621663,0
186,2023-10-18,5880,26.1,26.15,25.9,26.0,26.0,-0.1919385796545105,0.0,0.0038461538461538,0.0057692307692307,-0.0038461538461539,26.0,-0.0019193857965452,0.0026923076923077,-0.0076923076923076,-0.0098717948717949,-0.0074038461538462,-0.0034615384615384,-0.0015384615384614,0
186,2023-10-18,6505,81.8,82.5,81.3,82.1,82.1,0.3667481662591687,0.0,-0.0036540803897685,0.0048721071863582,-0.0097442143727162,82.1,0.0036674816625918,-0.0090133982947624,-0.0231425091352008,-0.0237109216402759,-0.0211327649208282,-0.0170036540803897,-0.0175395858708889,0
186,2023-10-18,6669,1460.0,1500.0,1440.0,1445.0,1445.0,-3.3444816053511706,0.0,0.0103806228373701,0.0380622837370241,-0.0034602076124568,1445.0,-0.0334448160535116,0.0858131487889273,0.1027681660899653,0.0807381776239908,0.0517301038062283,0.0463667820069204,0.0519031141868511,0
187,2023-10-19,1101,32.2,32.25,31.7,31.9,31.9,-1.6949152542372885,0.0,0.0094043887147337,0.0109717868338559,-0.006269592476489,31.9,-0.0169491525423728,0.0357366771159877,0.0358934169278997,0.0366771159874608,0.0432601880877743,0.0547962382445141,0.0587774294670846,1
187,2023-10-19,1216,68.2,69.2,68.2,68.6,68.6,0.0,0.0,-0.0058309037900873,0.0087463556851312,-0.0058309037900873,68.6,0.0,0.0043731778425657,0.0043731778425657,0.0103012633624877,0.0139212827988337,0.0176676384839651,0.0194849368318756,1
187,2023-10-19,1301,79.6,79.9,79.3,79.3,79.3,-0.9987515605493136,0.0,0.0037831021437577,0.0075662042875159,0.0,79.3,-0.0099875156054929,0.0090794451450191,0.0041614123581337,0.0046237915090374,0.0111601513240857,0.0175535939470365,0.0198823034888606,1
187,2023-10-19,1303,65.5,66.2,65.2,65.2,65.2,-2.8315946348733227,0.0,0.0046012269938648,0.0153374233128833,0.0,65.2,-0.0283159463487341,0.0144171779141104,0.0113496932515335,0.0135991820040899,0.0198619631901839,0.0269938650306746,0.0286298568507157,1
187,2023-10-19,2002,24.5,24.6,24.3,24.5,24.5,-1.408450704225352,0.0,0.0,0.0040816326530612,-0.0081632653061224,24.5,-0.0140845070422541,0.009795918367347,0.006530612244898,0.016190476190476,0.0306122448979591,0.0409795918367348,0.0484353741496599,1
187,2023-10-19,2207,631.0,636.0,627.0,628.0,628.0,-1.1023622047244095,0.0,0.0047770700636942,0.0127388535031847,-0.0015923566878981,628.0,-0.011023622047244,0.019108280254777,0.0175159235668789,0.0231422505307854,0.0315286624203821,0.042420382165605,0.0479830148619957,1
187,2023-10-19,2301,105.5,108.0,105.0,107.0,107.0,0.9433962264150944,0.0,-0.0140186915887849,0.0093457943925232,-0.0186915887850467,107.0,0.0094339622641514,0.0299065420560749,0.0794392523364486,0.0996884735202492,0.1046728971962616,0.1164485981308409,0.1373831775700935,1
187,2023-10-19,2303,48.85,49.3,48.2,49.3,49.3,1.754385964912281,0.0,-0.009127789046653,0.0,-0.022312373225152,49.3,0.0175438596491235,-0.0259634888438132,-0.0497971602434076,-0.0617985125084514,-0.0643509127789047,-0.06052738336714,-0.0610885733603785,1
187,2023-10-19,2308,313.5,318.5,310.5,317.5,317.5,0.0,0.0,-0.0125984251968503,0.0031496062992126,-0.0220472440944882,317.5,0.0,0.0141732283464566,0.0371653543307086,0.0370603674540681,0.0377952755905512,0.0409448818897637,0.0467716535433071,1
187,2023-10-19,2317,105.0,105.5,103.0,103.5,103.5,-1.895734597156398,0.0,0.0144927536231884,0.0193236714975846,-0.0048309178743961,103.5,-0.0189573459715639,0.0241545893719807,0.0193236714975846,0.0148148148148148,0.0161835748792269,0.0187439613526569,0.0194847020933977,1
187,2023-10-19,2327,547.0,552.0,542.0,549.0,549.0,-0.1818181818181818,0.0,-0.0036429872495445,0.0054644808743169,-0.0127504553734062,549.0,-0.0018181818181818,-0.0076502732240437,-0.0218579234972677,-0.0295081967213115,-0.0353369763205828,-0.0403642987249543,-0.0474802671523983,1
187,2023-10-19,2330,540.0,548.0,540.0,546.0,546.0,1.1111111111111112,0.0,-0.0109890109890109,0.0036630036630036,-0.0109890109890109,546.0,0.011111111111111,0.0018315018315018,-0.0093406593406594,-0.0189255189255189,-0.0217948717948717,-0.0172161172161171,-0.015018315018315,1
187,2023-10-19,2345,477.0,500.0,477.0,496.0,496.0,2.479338842975207,0.0,-0.0383064516129032,0.0080645161290322,-0.0383064516129032,496.0,0.0247933884297519,0.0423387096774192,0.0442540322580646,0.0252016129032257,0.0081653225806452,-0.0010887096774193,-0.0106854838709677,1
187,2023-10-19,2357,348.0,348.0,338.0,344.5,344.5,-1.7118402282453635,0.0,0.0101596516690856,0.0101596516690856,-0.0188679245283018,344.5,-0.0171184022824536,0.0354136429608127,0.0645863570391871,0.0634736332849541,0.0578374455732946,0.0590420899854862,0.074310595065312,1
187,2023-10-19,2379,414.5,422.0,413.0,421.5,421.5,1.8115942028985508,0.0,-0.0166073546856464,0.0011862396204034,-0.0201660735468565,421.5,0.0181159420289855,-0.0054567022538553,-0.0151838671411624,-0.0290233293792012,-0.0338671411625147,-0.0334045077105574,-0.0209964412811388,1
187,2023-10-19,2382,207.0,211.0,203.5,208.5,208.5,-0.477326968973747,0.0,-0.0071942446043165,0.0119904076738608,-0.0239808153477217,208.5,-0.0047732696897374,0.0426858513189449,0.1115107913669064,0.1227817745803356,0.1082733812949638,0.1058992805755396,0.1167865707434052,1
187,2023-10-19,2395,340.5,342.0,335.0,339.0,339.0,-1.1661807580174928,0.0,0.0044247787610618,0.0088495575221239,-0.0117994100294985,339.0,-0.0116618075801748,0.011504424778761,0.0165191740412979,0.0170108161258604,0.0165191740412979,0.018702064896755,0.0178466076696166,1
187,2023-10-19,2412,116.0,116.5,115.5,116.0,116.0,0.0,0.0,0.0,0.0043103448275862,-0.0043103448275861,116.0,0.0,0.0017241379310344,-0.0004310344827586,0.000287356321839,0.0019396551724137,0.0032758620689654,0.0040229885057472,1
187,2023-10-19,2454,811.0,838.0,811.0,830.0,830.0,2.091020910209102,0.0,-0.0228915662650602,0.0096385542168675,-0.0228915662650602,830.0,0.0209102091020909,0.0,-0.0203614457831324,-0.0476305220883533,-0.0580722891566265,-0.0663132530120481,-0.0785542168674698,1
187,2023-10-19,2603,102.5,105.0,102.5,103.5,103.5,0.975609756097561,0.0,-0.0096618357487923,0.0144927536231884,-0.0096618357487923,103.5,0.0097560975609756,0.000966183574879,0.0246376811594202,0.051207729468599,0.0683574879227053,0.0703381642512077,0.0645732689210949,1
187,2023-10-19,2609,42.05,43.2,42.0,42.7,42.7,0.9456264775413712,0.0,-0.0152224824355973,0.0117096018735363,-0.0163934426229508,42.7,0.0094562647754128,-0.006088992974239,0.0124121779859485,0.0275565964090553,0.0394028103044497,0.0403747072599531,0.0336846213895394,1
187,2023-10-19,2615,44.7,46.1,44.7,45.6,45.6,1.6722408026755853,0.0,-0.0197368421052631,0.0109649122807018,-0.0197368421052631,45.6,0.0167224080267558,-0.0157894736842106,-0.0014254385964911,0.014766081871345,0.0355263157894736,0.0422807017543858,0.037828947368421,1
187,2023-10-19,2880,20.7,20.8,20.65,20.75,20.75,-0.2403846153846154,0.0,-0.0024096385542169,0.0024096385542169,-0.0048192771084337,20.75,-0.0024038461538467,0.0067469879518071,0.0009638554216866,-0.0032128514056224,-0.0022891566265061,0.0004819277108434,-0.000883534136546,1
187,2023-10-19,2881,61.0,61.4,60.9,61.0,61.0,-0.6514657980456027,0.0,0.0,0.0065573770491802,-0.001639344262295,61.0,-0.0065146579804561,0.0019672131147538,-0.0003278688524589,-0.0021857923497268,0.0011475409836063,0.0059672131147541,0.0066666666666665,1
187,2023-10-19,2882,45.2,45.35,44.85,45.1,45.1,-1.0964912280701753,0.0,0.0022172949002217,0.0055432372505543,-0.0055432372505542,45.1,-0.0109649122807014,0.0055432372505543,0.0,-0.0050258684405025,-0.0026607538802659,0.0048337028824831,0.0079453067257946,1
187,2023-10-19,2883,11.85,11.9,11.8,11.85,11.85,-0.8368200836820084,0.0,0.0,0.0042194092827005,-0.0042194092827003,11.85,-0.0083682008368193,0.010126582278481,0.0004219409282701,-0.0022503516174401,-0.002320675105485,0.000675105485232,0.0016877637130801,1
