index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
231,2024-12-17,2357,600.0,603.0,595.0,595.0,595.0,-0.9983361064891848,0.0,0.008403361344537785,0.013445378151260456,0.0,595.0,-0.009983361064891838,0.01613445378151268,0.014285714285714235,0.007843137254901933,0.012941176470588234,0.017075630252100682,0.01899159663865535
231,2024-12-17,2379,537.0,554.0,535.0,545.0,545.0,2.25140712945591,0.0,-0.014678899082568808,0.016513761467889854,-0.01834862385321101,545.0,0.022514071294559068,-0.02238532110091751,-0.03688073394495417,-0.0634862385321101,-0.0728440366972477,-0.07699082568807336,-0.07944954128440374
231,2024-12-17,2382,273.0,277.5,273.0,275.0,275.0,0.0,0.0,-0.0072727272727273196,0.009090909090909038,-0.0072727272727273196,275.0,0.0,0.024363636363636365,0.048181818181818103,0.05066666666666664,0.057545454545454566,0.06625454545454557,0.08393939393939398
231,2024-12-17,2395,349.0,354.0,349.0,351.5,351.5,0.1424501424501424,0.0,-0.007112375533428139,0.007112375533428139,-0.007112375533428139,351.5,0.0014245014245013454,0.0025604551920341834,0.009388335704125117,0.001706970128022789,-0.0029160739687055237,-0.015874822190611648,-0.02413466097676631
231,2024-12-17,2412,123.5,124.5,123.5,123.5,123.5,0.4065040650406504,0.0,0.0,0.00809716599190291,0.0,123.5,0.004065040650406582,-0.0008097165991902688,0.0032388663967610754,0.0016194331983805377,0.0006072874493927571,-0.0004858299595141835,-0.0013495276653171517
231,2024-12-17,2454,1390.0,1445.0,1390.0,1425.0,1425.0,2.888086642599278,0.0,-0.024561403508771895,0.01403508771929829,-0.024561403508771895,1425.0,0.028880866425992746,-0.024561403508771895,-0.047368421052631615,-0.0661988304093567,-0.07473684210526321,-0.08336842105263154,-0.08526315789473682
231,2024-12-17,2603,228.0,233.0,227.5,231.0,231.0,2.2123893805309733,0.0,-0.012987012987012991,0.008658008658008587,-0.015151515151515138,231.0,0.022123893805309658,-0.0121212121212122,-0.00800865800865802,-0.021789321789321803,-0.013961038961038952,-0.015930735930735906,-0.022582972582972594
231,2024-12-17,2609,79.0,80.2,78.5,78.7,78.7,-0.2534854245880861,0.0,0.003811944091486552,0.019059720457433205,-0.0025412960609911828,78.7,-0.0025348542458818457,0.0058449809402794095,-0.001905972045743387,-0.023379923761118193,-0.02191867852604834,-0.03400254129606106,-0.0442609063955951
231,2024-12-17,2615,80.3,82.2,80.2,82.2,82.2,3.266331658291457,0.0,-0.02311435523114358,0.0,-0.024330900243308973,82.2,0.03266331658291444,-0.00583941605839422,0.0142335766423356,0.01743714517437156,0.045681265206812594,0.05800486618004852,0.07011354420113536
231,2024-12-17,2880,26.9,27.1,26.55,26.55,26.55,-1.4842300556586272,0.0,0.013182674199623268,0.020715630885122405,0.0,26.55,-0.01484230055658653,0.015442561205273098,0.0197740112994349,0.01092278719397366,-0.0017890772128061894,-0.01077212806026373,-0.016070307595731248
231,2024-12-17,2881,93.5,93.9,92.2,92.5,92.5,-1.2806830309498398,0.0,0.0108108108108107,0.015135135135135203,-0.00324324324324321,92.5,-0.01280683030949803,0.0060540540540541254,-0.0024864864864865277,-0.013405405405405357,-0.016972972972973066,-0.01747027027027015,-0.01549549549549556
231,2024-12-17,2882,69.6,70.0,68.6,68.6,68.6,-2.139800285306705,0.0,0.014577259475218707,0.020408163265306145,0.0,68.6,-0.021398002853067477,0.009329446064140212,0.0071428571428573395,-0.003012633624878247,-0.007725947521865728,-0.011078717201166044,-0.008454810495626797
231,2024-12-17,2883,18.1,18.15,17.7,18.05,18.05,-0.2762430939226519,0.0,0.0027700831024930483,0.005540166204986097,-0.01939058171745156,18.05,-0.0027624309392260127,0.0027700831024930483,-0.0002770083102492382,-0.012188365650969701,-0.01939058171745156,-0.02692520775623275,-0.029732225300092452
231,2024-12-17,2884,27.35,27.55,27.1,27.55,27.55,0.7312614259597806,0.0,-0.007259528130671433,0.0,-0.016333938294010864,27.55,0.007312614259598282,-0.0032667876588021727,-0.001270417422867598,-0.003145795523291084,-0.003539019963702539,-0.00696914700544482,-0.007320024198427144
231,2024-12-17,2885,35.35,35.35,34.75,34.85,34.85,-1.1347517730496457,0.0,0.01434720229555242,0.01434720229555242,-0.0028694404591105283,34.85,-0.011347517730496248,0.00430416068866557,0.0024390243902439046,-0.009373505499760904,-0.016929698708751717,-0.024677187948350054,-0.030272596843615496
231,2024-12-17,2886,39.5,39.65,39.1,39.2,39.2,-0.7594936708860759,0.0,0.007653061224489832,0.011479591836734526,-0.0025510204081633514,39.2,-0.007594936708861022,0.005102040816326481,0.013010204081632448,0.014285714285714235,0.014859693877550928,0.013112244897959036,0.01054421768707492
231,2024-12-17,2887,17.4,17.6,17.35,17.5,17.5,0.574712643678161,0.0,-0.005714285714285783,0.005714285714285783,-0.008571428571428452,17.5,0.005747126436781658,0.0011428571428571122,0.0008571428571426676,-0.0022857142857144463,-0.0017142857142857792,-0.0067428571428572726,-0.009333333333333416
231,2024-12-17,2890,23.3,23.5,23.05,23.2,23.2,-0.4291845493562232,0.0,0.004310344827586299,0.012931034482758674,-0.006465517241379226,23.2,-0.0042918454935623185,0.012931034482758674,0.027586206896551557,0.02499999999999991,0.016702586206896575,0.013017241379310374,0.008261494252873591
231,2024-12-17,2891,39.75,39.9,39.4,39.9,39.9,0.0,0.0,-0.003759398496240518,0.0,-0.01253132832080206,39.9,0.0,-0.007017543859649145,-0.014536340852130292,-0.024812030075188063,-0.03151629072681705,-0.04110275689223064,-0.04661654135338367
231,2024-12-17,2892,27.8,27.8,27.5,27.75,27.75,-0.5376344086021506,0.0,0.0018018018018017834,0.0018018018018017834,-0.009009009009009028,27.75,-0.005376344086021723,0.00216216216216214,0.005765765765765707,0.00012012012011997086,-0.0006306306306307352,-0.004900900900900895,-0.010090090090090209
231,2024-12-17,2912,267.0,268.0,264.5,264.5,264.5,-0.9363295880149812,0.0,0.00945179584120992,0.013232514177693666,0.0,264.5,-0.009363295880149836,0.01096408317580333,0.017958412098298737,0.021550094517958307,0.021077504725897978,0.02041587901701325,0.02255828607435406
231,2024-12-17,3008,2515.0,2575.0,2515.0,2525.0,2525.0,0.1984126984126984,0.0,-0.003960396039603964,0.01980198019801982,-0.003960396039603964,2525.0,0.001984126984126977,-0.0023762376237623783,-0.009702970297029712,-0.014125412541254101,-0.022277227722772297,-0.03057425742574249,-0.03980198019801984
231,2024-12-17,3017,639.0,655.0,639.0,651.0,651.0,2.197802197802198,0.0,-0.018433179723502335,0.006144393241167334,-0.018433179723502335,651.0,0.0219780219780219,0.03440860215053765,0.059447004608295106,0.043010752688172005,0.034639016897081376,0.029247311827957034,0.0309779825908858
231,2024-12-17,3034,478.0,489.0,478.0,480.0,480.0,0.4184100418410041,0.0,-0.004166666666666652,0.018750000000000044,-0.004166666666666652,480.0,0.004184100418409997,0.005208333333333259,0.010104166666666803,0.008472222222222214,0.008333333333333304,0.00924999999999998,0.011631944444444375
231,2024-12-17,3037,138.5,143.5,138.5,141.5,141.5,2.909090909090909,0.0,-0.021201413427561877,0.014134275618374659,-0.021201413427561877,141.5,0.029090909090909056,0.011307420494699683,0.0367491166077738,0.04146054181389869,0.06254416961130738,0.0811307420494698,0.10223792697290923
231,2024-12-17,3045,116.0,117.5,115.0,116.0,116.0,-0.8547008547008548,0.0,0.0,0.012931034482758674,-0.008620689655172376,116.0,-0.008547008547008739,-0.007758620689655271,-0.015086206896551713,-0.017241379310344862,-0.018965517241379293,-0.021034482758620632,-0.02083333333333337
231,2024-12-17,3231,106.5,110.0,106.5,108.5,108.5,1.8779342723004695,0.0,-0.018433179723502335,0.01382488479262678,-0.018433179723502335,108.5,0.018779342723004744,0.021198156682027625,0.05161290322580636,0.05038402457757307,0.06013824884792629,0.0635944700460831,0.07127496159754232
231,2024-12-17,3661,3180.0,3320.0,3155.0,3320.0,3320.0,9.933774834437086,0.0,-0.04216867469879515,0.0,-0.04969879518072284,3320.0,0.09933774834437092,-0.11686746987951813,-0.1728915662650602,-0.2283132530120482,-0.24728915662650608,-0.2589759036144579,-0.2620983935742971
231,2024-12-17,3711,159.0,160.5,157.0,158.0,158.0,-1.557632398753894,0.0,0.006329113924050667,0.015822784810126667,-0.006329113924050667,158.0,-0.015576323987538943,0.0,0.0018987341772152,-0.012025316455696267,-0.013449367088607556,-0.015316455696202436,-0.016244725738396637
231,2024-12-17,4904,90.5,91.5,89.6,91.5,91.5,1.1049723756906076,0.0,-0.010928961748633892,0.0,-0.020765027322404483,91.5,0.011049723756905827,-0.012459016393442823,-0.017158469945355304,-0.015009107468123672,-0.016885245901639312,-0.020153005464480844,-0.02163934426229508
231,2024-12-17,4938,92.7,93.8,91.9,92.3,92.3,-0.4314994606256743,0.0,0.004333694474539573,0.01625135427952329,-0.004333694474539462,92.3,-0.004314994606256173,0.023401950162513563,0.027302275189599268,0.026218851570964263,0.03212351029252458,0.035969664138678414,0.043914770675334
231,2024-12-17,5871,112.0,114.5,111.5,111.5,111.5,-2.1929824561403506,0.0,0.004484304932735439,0.026905829596412634,0.0,111.5,-0.021929824561403466,0.052017937219730914,0.07533632286995529,0.07952167414050826,0.08385650224215246,0.08843049327354269,0.12167414050822112
231,2024-12-17,5876,40.85,41.25,40.05,40.15,40.15,-1.953601953601954,0.0,0.01743462017434627,0.027397260273972712,-0.00249066002490661,40.15,-0.019536019536019467,0.008468244084682608,0.0006226650062266526,-0.007970112079700997,-0.019676214196762132,-0.01902864259028636,-0.020049813200498146
231,2024-12-17,5880,25.0,25.05,24.9,25.0,25.0,0.0,0.0,0.0,0.0020000000000000018,-0.0040000000000000036,25.0,0.0,0.0012000000000000899,0.007000000000000117,0.006133333333333324,0.00550000000000006,0.005680000000000129,0.006799999999999917
231,2024-12-17,6505,36.9,37.4,36.2,36.2,36.2,-1.7639077340569878,0.0,0.01933701657458542,0.03314917127071815,0.0,36.2,-0.01763907734057002,0.03563535911602189,0.06546961325966838,0.09060773480662987,0.11988950276243093,0.13889502762430928,0.16307550644567215
231,2024-12-17,6669,2505.0,2645.0,2485.0,2605.0,2605.0,4.2,0.0,-0.03838771593090207,0.015355086372360827,-0.04606525911708248,2605.0,0.04200000000000004,-0.035316698656429946,-0.06295585412667948,-0.12450415866922593,-0.1406909788867562,-0.14809980806142042,-0.15911708253358925
232,2024-12-18,1101,32.3,32.65,32.2,32.5,32.5,0.463678516228748,0.0,-0.006153846153846287,0.004615384615384466,-0.009230769230769154,32.5,0.004636785162287715,0.004923076923077252,0.017230769230769383,0.02235897435897427,0.02469230769230757,0.023753846153846014,0.018256410256410227
232,2024-12-18,1216,83.4,84.1,83.3,84.1,84.1,0.5980861244019139,0.0,-0.008323424494649068,0.0,-0.009512485136741966,84.1,0.005980861244019753,0.00356718192627814,0.009512485136742077,0.012762584225129103,0.015338882282996513,0.015600475624256704,0.018906064209274653
232,2024-12-18,1301,37.0,38.65,36.8,38.15,38.15,3.6684782608695654,0.0,-0.03014416775884665,0.013106159895150737,-0.035386631716907035,38.15,0.03668478260869579,-0.00969855832241151,0.023460026212319907,0.04657055482743577,0.07214941022280463,0.09436435124508513,0.11533420707732622
232,2024-12-18,1303,33.1,34.1,32.75,33.35,33.35,1.0606060606060606,0.0,-0.007496251874062998,0.022488755622188883,-0.01799100449775115,33.35,0.010606060606058287,0.006596701649175696,0.05802098950524748,0.0958520739630182,0.12173913043478257,0.14248875562218877,0.16201899050474755
232,2024-12-18,2002,20.0,20.15,20.0,20.05,20.05,0.25,0.0,-0.0024937655860349794,0.004987531172069737,-0.0024937655860349794,20.05,0.0024999999999995026,0.007980049875311757,0.028428927680797855,0.042560266001662184,0.05698254364089794,0.06783042394014949,0.07996674979218588
232,2024-12-18,2207,607.0,612.0,607.0,610.0,610.0,0.0,0.0,-0.004918032786885296,0.003278688524590123,-0.004918032786885296,610.0,0.0,0.0013114754098360049,0.0024590163934425924,0.006557377049180246,0.014016393442622954,0.01967213114754096,0.023333333333333428
232,2024-12-18,2301,99.8,101.0,99.8,100.5,100.5,0.7014028056112225,0.0,-0.006965174129353269,0.004975124378109541,-0.006965174129353269,100.5,0.00701402805611262,0.009552238805970115,0.021194029850746254,0.028059701492537448,0.03373134328358218,0.030368159203980172,0.03475953565505807
232,2024-12-18,2303,43.1,43.85,43.0,43.7,43.7,2.702702702702702,0.0,-0.013729977116704872,0.003432494279176135,-0.016018306636155666,43.7,0.027027027027028083,-0.03135011441647606,-0.017162471395881007,-0.00717009916094602,0.0004004576659037973,0.006453089244851107,0.01586575133485879
232,2024-12-18,2308,414.5,425.5,414.5,425.5,425.5,1.430274135876043,0.0,-0.025851938895417148,0.0,-0.025851938895417148,425.5,0.014302741358760418,-0.007755581668625222,-0.030787309048178613,-0.049980415197806494,-0.059283196239718006,-0.06542890716803751,-0.06525656090873477
232,2024-12-18,2317,183.0,185.5,182.5,184.5,184.5,0.819672131147541,0.0,-0.008130081300813052,0.005420054200542035,-0.010840108401083959,184.5,0.008196721311475308,0.0021680216802169028,0.028455284552845628,0.04137308039747056,0.056097560975609806,0.06829268292682933,0.08599819331526648
232,2024-12-18,2327,527.0,535.0,526.0,535.0,535.0,1.5180265654648957,0.0,-0.01495327102803734,0.0,-0.016822429906542036,535.0,0.015180265654648917,-0.01943925233644861,-0.008971962616822315,-0.013831775700934523,-0.01121495327102806,-0.010242990654205641,-0.0037383177570093906
232,2024-12-18,2330,1075.0,1090.0,1070.0,1085.0,1085.0,0.9302325581395348,0.0,-0.009216589861751112,0.004608294930875667,-0.01382488479262678,1085.0,0.009302325581395321,-0.010138248847926246,-0.014285714285714235,-0.025745007680491594,-0.03474654377880193,-0.037566820276497714,-0.034377880184331744
232,2024-12-18,2345,733.0,737.0,718.0,735.0,735.0,-0.6756756756756757,0.0,-0.0027210884353741083,0.0027210884353741083,-0.023129251700680253,735.0,-0.006756756756756799,-0.0016326530612245094,-0.0151020408163266,-0.03038548752834469,-0.055102040816326525,-0.07989115646258504,-0.10068027210884356
232,2024-12-18,2357,596.0,609.0,596.0,609.0,609.0,2.3529411764705883,0.0,-0.021346469622331665,0.0,-0.021346469622331665,609.0,0.0235294117647058,-0.005582922824302061,-0.007717569786535372,-0.013683634373289566,-0.011165845648604233,-0.006436781609195363,-0.0042692939244664
232,2024-12-18,2379,539.0,550.0,534.0,548.0,548.0,0.5504587155963303,0.0,-0.01642335766423353,0.0036496350364962904,-0.025547445255474477,548.0,0.005504587155963359,-0.02007299270072993,-0.034854014598540206,-0.0600364963503649,-0.07317518248175192,-0.07817518248175181,-0.08102189781021896
232,2024-12-18,2382,272.0,277.0,272.0,276.0,276.0,0.3636363636363636,0.0,-0.01449275362318836,0.0036231884057971175,-0.01449275362318836,276.0,0.0036363636363636598,0.0126811594202898,0.03786231884057978,0.04432367149758454,0.05018115942028989,0.05572463768115932,0.07463768115942027
232,2024-12-18,2395,351.0,359.0,350.5,359.0,359.0,2.1337126600284493,0.0,-0.02228412256267409,0.0,-0.0236768802228412,359.0,0.021337126600284417,-0.016155988857938786,-0.011977715877437345,-0.016898792943361163,-0.02110027855153196,-0.03264623955431767,-0.04155060352831941
232,2024-12-18,2412,123.5,124.5,123.5,124.0,124.0,0.4048582995951417,0.0,-0.0040322580645161255,0.0040322580645162365,-0.0040322580645161255,124.0,0.004048582995951344,-0.0040322580645161255,-0.0012096774193548487,-0.0021505376344086446,-0.0028225806451612767,-0.0043548387096774555,-0.00497311827956981
232,2024-12-18,2454,1430.0,1430.0,1405.0,1420.0,1420.0,-0.3508771929824561,0.0,0.007042253521126751,0.007042253521126751,-0.010563380281690127,1420.0,-0.0035087719298245723,-0.011267605633802802,-0.0369718309859155,-0.05492957746478877,-0.06637323943661977,-0.0754929577464789,-0.07934272300469492
232,2024-12-18,2603,229.5,232.0,226.0,229.0,229.0,-0.8658008658008658,0.0,0.0021834061135370675,0.013100436681222627,-0.013100436681222738,229.0,-0.008658008658008698,-0.0017467248908297206,0.00021834061135383998,-0.00887918486171757,-0.0063318777292575845,-0.005676855895196509,-0.012299854439592361
232,2024-12-18,2609,78.7,79.4,77.6,78.9,78.9,0.2541296060991105,0.0,-0.0025348542458808465,0.006337135614702172,-0.01647655259822578,78.9,0.0025412960609902946,0.0025348542458807355,-0.0006337135614703504,-0.019771863117870936,-0.02325728770595703,-0.032598225602027964,-0.043261512463033336
232,2024-12-18,2615,81.5,82.3,80.5,81.4,81.4,-0.97323600973236,0.0,0.0012285012285011554,0.011056511056510843,-0.011056511056511176,81.4,-0.0097323600973237,0.0002457002456999202,0.0181818181818183,0.024897624897624704,0.04772727272727262,0.06388206388206363,0.0756347256347254
232,2024-12-18,2880,26.45,26.7,26.2,26.2,26.2,-1.3182674199623352,0.0,0.009541984732824416,0.01908396946564883,0.0,26.2,-0.013182674199623712,0.02251908396946556,0.03034351145038161,0.02442748091603053,0.01345419847328233,0.003587786259541925,-0.0018447837150128432
232,2024-12-18,2881,92.2,93.2,91.8,91.9,91.9,-0.6486486486486486,0.0,0.0032644178454841466,0.014145810663764857,-0.0010881392818281599,91.9,-0.006486486486486087,0.013275299238302507,0.005440696409140466,-0.0047152702212550635,-0.009793253536452773,-0.010663764961915123,-0.008886470801596102
232,2024-12-18,2882,68.5,69.4,68.2,68.8,68.8,0.2915451895043732,0.0,-0.0043604651162790775,0.008720930232558155,-0.008720930232558044,68.8,0.002915451895043164,0.007558139534883601,0.003924418604651203,-0.0036821705426356433,-0.009593023255813904,-0.012790697674418539,-0.011482558139534804
232,2024-12-18,2883,17.95,18.1,17.8,17.95,17.95,-0.554016620498615,0.0,0.0,0.008356545961002881,-0.00835654596100266,17.95,-0.0055401662049854306,0.007799442896935904,0.005571030640668662,-0.003899721448467952,-0.011977715877437123,-0.019164345403899774,-0.022655524605385335
232,2024-12-18,2884,27.4,27.45,27.1,27.35,27.35,-0.7259528130671506,0.0,0.001828153564899404,0.003656307129798808,-0.009140767824497242,27.35,-0.0072595281306711,0.002925045703839002,0.005301645338208205,0.0041438147471053455,0.004296160877513611,0.000658135283363892,0.00030469226081653034
232,2024-12-18,2885,34.7,35.0,34.45,34.65,34.65,-0.5738880918220948,0.0,0.0014430014430015792,0.010101010101010166,-0.005772005772005651,34.65,-0.005738880918220612,0.009812409812409939,0.008080808080808133,-0.0010582010582010914,-0.00952380952380949,-0.01673881673881672,-0.022558922558922556
232,2024-12-18,2886,39.1,39.3,38.85,38.85,38.85,-0.8928571428571428,0.0,0.006435006435006496,0.01158301158301156,0.0,38.85,-0.008928571428571952,0.011325611325611273,0.01866151866151866,0.021364221364221336,0.022586872586872753,0.02177606177606184,0.019519519519519468
232,2024-12-18,2887,17.5,17.7,17.45,17.6,17.6,0.5714285714285714,0.0,-0.005681818181818232,0.005681818181818121,-0.008522727272727404,17.6,0.005714285714285783,-0.003977272727272774,-0.0031249999999999334,-0.00738636363636358,-0.006676136363636398,-0.011136363636363722,-0.013920454545454652
232,2024-12-18,2890,23.2,23.35,23.1,23.3,23.3,0.4310344827586206,0.0,-0.0042918454935623185,0.0021459227467810482,-0.008583690987124415,23.3,0.004310344827586299,0.005579399141630859,0.01909871244635175,0.021173104434907053,0.012768240343347559,0.009442060085836923,0.004792560801144541
232,2024-12-18,2891,39.7,40.15,39.25,39.7,39.7,-0.5012531328320802,0.0,0.0,0.011335012594458238,-0.01133501259445846,39.7,-0.005012531328320469,0.001007556675062915,-0.007304785894206689,-0.016540722082283743,-0.024559193954659997,-0.0330982367758188,-0.03929471032745602
232,2024-12-18,2892,27.7,27.8,27.4,27.4,27.4,-1.2612612612612613,0.0,0.010948905109489093,0.014598540145985384,0.0,27.4,-0.012612612612612928,0.01277372262773735,0.016970802919707983,0.012652068126520755,0.01177007299270083,0.008978102189781012,0.003163017031630355
232,2024-12-18,2912,264.5,267.5,264.0,267.5,267.5,1.1342155009451798,0.0,-0.01121495327102806,0.0,-0.013084112149532756,267.5,0.011342155009451904,-0.0018691588785046953,0.004672897196261738,0.00884735202492215,0.008785046728972068,0.008747663551401885,0.009781931464174498
232,2024-12-18,3008,2525.0,2615.0,2520.0,2580.0,2580.0,2.178217821782178,0.0,-0.02131782945736438,0.013565891472868241,-0.023255813953488413,2580.0,0.0217821782178218,-0.015891472868217016,-0.029069767441860517,-0.03165374677002575,-0.038468992248061995,-0.04775193798449606,-0.057170542635658905
232,2024-12-18,3017,645.0,647.0,616.0,630.0,630.0,-3.225806451612903,0.0,0.023809523809523725,0.026984126984126888,-0.022222222222222254,630.0,-0.032258064516129004,0.046666666666666634,0.0814285714285714,0.07777777777777772,0.06626984126984126,0.06158730158730141,0.06301587301587319
232,2024-12-18,3034,481.0,492.0,481.0,492.0,492.0,2.5,0.0,-0.022357723577235755,0.0,-0.022357723577235755,492.0,0.02499999999999991,-0.016463414634146356,-0.01290650406504068,-0.014701897018970178,-0.015142276422764223,-0.015284552845528432,-0.013279132791327974
232,2024-12-18,3037,142.0,144.0,140.5,143.0,143.0,1.060070671378092,0.0,-0.006993006993006978,0.006993006993007089,-0.0174825174825175,143.0,0.010600706713780994,-0.0062937062937062915,0.020979020979021046,0.027272727272727337,0.046328671328671245,0.06237762237762223,0.08531468531468533
232,2024-12-18,3045,115.5,116.5,115.0,116.0,116.0,0.0,0.0,-0.004310344827586188,0.004310344827586299,-0.008620689655172376,116.0,0.0,-0.004310344827586188,-0.012500000000000067,-0.01666666666666672,-0.017241379310344862,-0.020517241379310325,-0.020258620689655116
232,2024-12-18,3231,107.5,108.0,106.0,108.0,108.0,-0.4608294930875576,0.0,-0.00462962962962965,0.0,-0.01851851851851849,108.0,-0.004608294930875556,0.014814814814814836,0.04907407407407405,0.05246913580246915,0.062268518518518556,0.0637037037037036,0.07268518518518507
232,2024-12-18,3661,3355.0,3375.0,3245.0,3340.0,3340.0,0.6024096385542169,0.0,0.004491017964071808,0.010479041916167775,-0.02844311377245512,3340.0,0.006024096385542244,-0.08233532934131738,-0.14805389221556886,-0.2093812375249502,-0.23667664670658684,-0.2508383233532935,-0.25723552894211577
232,2024-12-18,3711,159.0,162.0,159.0,161.0,161.0,1.89873417721519,0.0,-0.012422360248447228,0.006211180124223503,-0.012422360248447228,161.0,0.018987341772152,-0.012422360248447228,-0.014906832298136719,-0.02608695652173909,-0.02996894409937878,-0.032670807453416106,-0.032712215320911064
232,2024-12-18,4904,90.6,91.6,90.4,91.6,91.6,0.1092896174863388,0.0,-0.01091703056768556,0.0,-0.013100436681222627,91.6,0.0010928961748630783,-0.010043668122270755,-0.015174672489082774,-0.01615720524017472,-0.016102620087336206,-0.020349344978165984,-0.02172489082969431
232,2024-12-18,4938,91.2,92.2,91.0,91.7,91.7,-0.6500541711809318,0.0,-0.005452562704471142,0.005452562704471031,-0.007633587786259555,91.7,-0.006500541711808694,0.021374045801526576,0.030752453653217104,0.030752453653216882,0.03653217011995635,0.03969465648854964,0.04772809887313678
232,2024-12-18,5871,111.5,115.0,110.5,112.0,112.0,0.4484304932735426,0.0,-0.004464285714285698,0.02678571428571419,-0.013392857142857095,112.0,0.004484304932735439,0.02946428571428572,0.061160714285714235,0.06845238095238093,0.07455357142857144,0.07821428571428579,0.10639880952380953
232,2024-12-18,5876,40.4,40.75,39.9,40.15,40.15,0.0,0.0,0.0062266500622665255,0.014943960149439661,-0.0062266500622665255,40.15,0.0,0.008717310087173136,0.0019925280199253326,-0.005396430053964396,-0.018181818181818077,-0.018181818181818077,-0.01905354919053548
232,2024-12-18,5880,24.9,25.0,24.9,24.9,24.9,-0.4,0.0,0.0,0.004016064257028162,0.0,24.9,-0.004000000000000337,0.003614457831325524,0.009036144578313365,0.009638554216867545,0.009136546184739025,0.009397590361445829,0.010307898259705572
232,2024-12-18,6505,36.15,37.05,35.9,36.5,36.5,0.8287292817679558,0.0,-0.009589041095890427,0.015068493150684814,-0.016438356164383605,36.5,0.00828729281767937,0.012876712328767193,0.04643835616438352,0.07105022831050256,0.10027397260273974,0.12120547945205473,0.1434246575342466
232,2024-12-18,6669,2605.0,2605.0,2500.0,2565.0,2565.0,-1.5355086372360844,0.0,0.015594541910331383,0.015594541910331383,-0.025341130604288553,2565.0,-0.015355086372360827,-0.013645224171540016,-0.0337231968810916,-0.09382716049382711,-0.11783625730994152,-0.12818713450292407,-0.13853151397011054
233,2024-12-19,1101,32.15,32.3,32.0,32.2,32.2,-0.923076923076923,0.0,-0.0015527950310559868,0.0031055900621115295,-0.006211180124223725,32.2,-0.00923076923076871,0.00807453416149051,0.022360248447204967,0.029399585921324967,0.03268633540372656,0.033105590062111556,0.028002070393374545
233,2024-12-19,1216,82.6,83.7,82.1,82.7,82.7,-1.664684898929845,0.0,-0.0012091898428053804,0.012091898428053138,-0.007255139056832061,82.7,-0.01664684898929747,0.016686819830713295,0.023095525997581356,0.02732769044740002,0.030834340991535703,0.031197097944377195,0.03393792825473585
233,2024-12-19,1301,37.8,38.7,37.45,38.25,38.25,0.2621231979030144,0.0,-0.01176470588235301,0.011764705882353121,-0.020915032679738488,38.25,0.00262123197902997,-0.015424836601307113,0.014901960784313717,0.03607843137254907,0.06169934640522867,0.0862222222222222,0.10326797385620923
233,2024-12-19,1303,32.9,33.5,32.4,32.9,32.9,-1.3493253373313343,0.0,0.0,0.01823708206686936,-0.015197568389057725,32.9,-0.013493253373315528,0.009422492401216287,0.057294832826747966,0.09797365754812581,0.1259878419452889,0.14996960486322197,0.16737588652482271
233,2024-12-19,2002,20.0,20.05,19.8,19.95,19.95,-0.4987531172069825,0.0,0.0025062656641603454,0.005012531328320913,-0.007518796992481147,19.95,-0.004987531172070625,0.007518796992481258,0.027318295739348297,0.04177109440267346,0.05701754385964919,0.06857142857142873,0.08003341687552212
233,2024-12-19,2207,602.0,608.0,600.0,601.0,601.0,-1.475409836065574,0.0,0.0016638935108153063,0.011647254575707144,-0.0016638935108153063,601.0,-0.014754098360655776,0.013643926788685645,0.014975041597337757,0.01919023849140311,0.02712146422628936,0.033211314475873666,0.03599556295063788
233,2024-12-19,2301,99.3,101.5,98.8,100.0,100.0,-0.4975124378109453,0.0,-0.007000000000000006,0.014999999999999902,-0.01200000000000001,100.0,-0.004975124378108875,0.005599999999999827,0.022299999999999986,0.030533333333333523,0.037150000000000016,0.033519999999999994,0.03826666666666667
233,2024-12-19,2303,43.0,43.6,42.7,43.0,43.0,-1.6018306636155604,0.0,0.0,0.013953488372093092,-0.006976744186046435,43.0,-0.016018306636154667,-0.013255813953488405,-0.0025581395348837077,0.0075968992248063305,0.015058139534883663,0.020976744186046448,0.029186046511627817
233,2024-12-19,2308,415.0,419.5,413.0,416.5,416.5,-2.1151586368977675,0.0,-0.0036014405762304635,0.007202881152460927,-0.008403361344537785,416.5,-0.021151586368977626,0.013445378151260456,-0.003841536614645924,-0.02424969987995207,-0.03469387755102038,-0.04259303721488594,-0.04365746298519413
233,2024-12-19,2317,181.0,182.0,179.0,181.0,181.0,-1.8970189701897016,0.0,0.0,0.005524861878453136,-0.011049723756906049,181.0,-0.01897018970189701,0.013259668508287303,0.03839779005524857,0.056169429097605805,0.07058011049723767,0.0822099447513811,0.10036832412523022
233,2024-12-19,2327,525.0,530.0,524.0,526.0,526.0,-1.6822429906542056,0.0,-0.0019011406844106071,0.0076045627376426506,-0.0038022813688213253,526.0,-0.016822429906542036,-0.0026615969581749166,0.004942965779467734,0.005323193916349833,0.004942965779467734,0.006083650190114254,0.011723700887198873
233,2024-12-19,2330,1065.0,1070.0,1055.0,1070.0,1070.0,-1.3824884792626728,0.0,-0.004672897196261627,0.0,-0.014018691588784993,1070.0,-0.01382488479262678,0.005607476635514086,-0.0009345794392523477,-0.008037383177569968,-0.018411214953271027,-0.022766355140186767,-0.020685358255451813
